src_id,cand_id,prob_match,pred_match
8843,171,0.80703205,1
9138,171,0.6046166,1
171,9210,0.7236428,1
171,9211,0.88003904,1
171,9465,0.8350302,1
9659,171,0.34908772,1
171,9677,0.61724913,1
1454,172,0.57962966,1
3718,172,0.7622821,1
6196,172,0.7140275,1
172,7872,0.70694166,1
172,9460,0.6361847,1
9461,172,0.45325032,1
173,746,0.8085218,1
173,2990,0.45919976,1
5661,173,0.922253,1
6178,173,0.6662723,1
2097,176,0.30494514,1
2259,176,0.34953132,1
176,2780,0.8237165,1
176,8257,0.37028402,1
182,308,0.6112934,1
450,182,0.8084391,1
607,182,0.9808609,1
1039,182,0.32873026,1
1115,182,0.45693716,1
1146,182,0.66848445,1
1148,182,0.45261675,1
1303,182,0.98258567,1
1640,182,0.30297863,1
182,2625,0.70356995,1
182,4416,0.45187235,1
7345,182,0.5833469,1
182,7585,0.4254876,1
182,7632,0.52779317,1
182,7865,0.7905435,1
182,7908,0.34267032,1
182,8746,0.84128934,1
773,183,0.91605324,1
1129,183,0.98822045,1
2382,183,0.5692907,1
622,184,0.9049191,1
184,4045,0.93516785,1
4175,184,0.41292408,1
184,4705,0.7696751,1
5268,184,0.4559444,1
184,6684,0.6450128,1
184,6949,0.7925856,1
7597,184,0.492065,1
184,7813,0.73936075,1
8717,184,0.51741016,1
189,192,0.9675886,1
401,189,0.8658377,1
189,621,0.9187874,1
189,771,0.9675886,1
1879,189,0.9255332,1
1955,189,0.53516173,1
189,2116,0.91764605,1
3160,189,0.5456185,1
4749,189,0.89414066,1
189,5518,0.8483868,1
189,8417,0.8658377,1
192,401,0.926877,1
192,621,0.9018022,1
192,771,0.88359624,1
1879,192,0.7786678,1
2116,192,0.8558645,1
3160,192,0.3695213,1
192,4749,0.9368469,1
5518,192,0.7672845,1
192,8417,0.926877,1
3603,193,0.47454005,1
193,7881,0.39824164,1
193,9502,0.92934746,1
540,195,0.5956527,1
840,195,0.36933154,1
1390,195,0.38133547,1
195,1769,0.4014014,1
195,2363,0.7992642,1
2419,195,0.35565114,1
2461,195,0.7836602,1
3308,195,0.84345424,1
4814,195,0.43167767,1
5280,195,0.7467262,1
7810,195,0.71233153,1
195,8992,0.31971788,1
195,9136,0.31554094,1
195,9231,0.45253134,1
195,9376,0.95411,1
195,9493,0.61828923,1
195,9495,0.52586967,1
554,196,0.42115483,1
196,633,0.88359624,1
755,196,0.7267251,1
758,196,0.56901675,1
196,1061,0.88496405,1
1518,196,0.79709345,1
196,1753,0.7432524,1
196,1921,0.903361,1
196,2075,0.68030924,1
2467,196,0.9696613,1
3856,196,0.852398,1
4848,196,0.9100908,1
196,5366,0.9207557,1
196,7715,0.8386334,1
7892,196,0.6739746,1
8150,196,0.5137761,1
8170,196,0.38554522,1
196,8337,0.35367984,1
8728,196,0.9311972,1
199,300,0.81359345,1
532,199,0.59801453,1
1081,199,0.6204428,1
1117,199,0.3559126,1
199,1119,0.54378545,1
1720,199,0.31182426,1
2271,199,0.8247845,1
2501,199,0.6597638,1
199,3717,0.39214364,1
199,4043,0.87385595,1
199,6799,0.48682562,1
199,8238,0.8702192,1
199,8661,0.40988272,1
199,9262,0.6078186,1
687,200,0.9763475,1
738,200,0.9767488,1
1268,200,0.63382566,1
1474,200,0.8129551,1
200,1914,0.60002875,1
200,2275,0.34496927,1
200,2418,0.9833475,1
2439,200,0.93398577,1
200,3172,0.81461424,1
200,4009,0.75934684,1
4574,200,0.86553717,1
4953,200,0.90159214,1
200,5126,0.9559922,1
200,5234,0.85803425,1
5291,200,0.9801697,1
5621,200,0.79421675,1
6532,200,0.97237456,1
6694,200,0.55409944,1
6723,200,0.6855805,1
200,6918,0.6480576,1
7324,200,0.81975925,1
7768,200,0.54358155,1
8013,200,0.47339773,1
200,8095,0.4427707,1
200,8330,0.97237456,1
200,8692,0.66080314,1
8694,200,0.8747993,1
8785,200,0.89299923,1
8997,200,0.8089858,1
9307,200,0.8964934,1
9327,200,0.49255317,1
237,202,0.7000308,1
779,202,0.94288695,1
1092,202,0.78445053,1
1121,202,0.7000308,1
202,1126,0.7993591,1
1276,202,0.9413203,1
1330,202,0.83118075,1
2596,202,0.7970555,1
3069,202,0.37743163,1
202,3619,0.95085174,1
202,3994,0.9381289,1
202,4481,0.80942976,1
202,5076,0.9246068,1
6821,202,0.7000308,1
6909,202,0.7962404,1
202,7022,0.8486584,1
202,7864,0.46274877,1
7930,202,0.7000308,1
202,8041,0.9241522,1
2927,205,0.9494646,1
205,3005,0.58120185,1
3034,205,0.76500195,1
3133,205,0.75884914,1
205,5739,0.8394284,1
205,8371,0.8970743,1
205,8872,0.30806008,1
8940,205,0.97566754,1
205,8941,0.9690689,1
212,296,0.72347844,1
570,212,0.9826234,1
743,212,0.79151905,1
212,788,0.94414157,1
1078,212,0.8952426,1
212,1157,0.60801756,1
212,3485,0.71114075,1
4013,212,0.8952426,1
212,4075,0.77123606,1
4792,212,0.91210115,1
5521,212,0.31867847,1
5571,212,0.8229857,1
212,5657,0.91754353,1
5703,212,0.957949,1
212,5704,0.91754353,1
212,6039,0.98975676,1
212,7812,0.6585995,1
212,7856,0.8670838,1
7860,212,0.3394978,1
212,7947,0.8363715,1
212,8663,0.9560126,1
222,438,0.8249711,1
763,222,0.9040837,1
1550,222,0.8426046,1
3524,222,0.759001,1
222,4527,0.9924045,1
5723,222,0.9322692,1
7827,222,0.643983,1
222,8779,0.9587316,1
8795,222,0.73190725,1
9267,222,0.69740427,1
645,230,0.63512075,1
1834,230,0.51876944,1
230,4386,0.7354263,1
5757,230,0.8885013,1
233,896,0.8071001,1
943,233,0.7910579,1
1462,233,0.9265304,1
233,1463,0.49362645,1
4139,233,0.7661817,1
5598,233,0.88239276,1
233,6472,0.8427413,1
233,6519,0.79797417,1
7670,233,0.66134703,1
8062,233,0.85614824,1
233,8063,0.82113254,1
8064,233,0.81417036,1
233,8354,0.74078286,1
233,8369,0.6404135,1
233,8575,0.90334123,1
9039,233,0.9688339,1
9040,233,0.74439144,1
233,9041,0.8676268,1
9792,233,0.5907791,1
1026,234,0.8333336,1
1090,234,0.9469434,1
1673,234,0.4396019,1
234,1836,0.62912595,1
234,4335,0.87855554,1
234,4524,0.94866186,1
5394,234,0.48267475,1
234,6333,0.70882416,1
234,7714,0.8855443,1
8027,234,0.9610312,1
237,779,0.43745908,1
237,1092,0.8164415,1
1121,237,0.88359624,1
237,1276,0.7334919,1
237,1292,0.7906571,1
237,1309,0.8671212,1
237,1330,0.76397485,1
237,2596,0.97409713,1
3069,237,0.86366934,1
237,3619,0.722221,1
3994,237,0.9366601,1
237,4481,0.6099744,1
237,6676,0.8462235,1
6821,237,0.88359624,1
237,6909,0.6869785,1
237,7022,0.6854721,1
237,7864,0.65088516,1
237,7930,0.88359624,1
428,240,0.8046502,1
1109,240,0.77744997,1
240,1322,0.55004877,1
240,1659,0.6753249,1
1759,240,0.7477925,1
240,1826,0.4324278,1
240,2091,0.3287988,1
240,2093,0.6872566,1
240,4158,0.4565124,1
5675,240,0.5300186,1
6944,240,0.8426385,1
240,7789,0.92078626,1
240,7791,0.3576908,1
8159,240,0.35724813,1
240,8306,0.80265164,1
240,8479,0.92467725,1
240,8532,0.7656763,1
240,8679,0.45802945,1
8809,240,0.50479287,1
8950,240,0.8496438,1
9056,240,0.8496438,1
9480,240,0.8582938,1
242,1022,0.9698648,1
1465,242,0.73511785,1
4406,242,0.9902076,1
242,5732,0.9322692,1
6658,242,0.6404647,1
6847,242,0.9631676,1
7674,242,0.80169463,1
242,7675,0.8415646,1
7721,242,0.6134916,1
7732,242,0.4040399,1
242,7858,0.8834409,1
242,7867,0.92791337,1
242,7948,0.71406484,1
242,8135,0.45361206,1
8584,242,0.9561621,1
9467,242,0.7785178,1
424,246,0.3508968,1
651,246,0.44188926,1
246,1463,0.30020335,1
246,1698,0.9212515,1
246,6059,0.9548395,1
8000,246,0.66172254,1
9041,246,0.41369542,1
251,3894,0.48628125,1
9502,251,0.55923516,1
749,253,0.8614497,1
977,255,0.3635338,1
255,1158,0.5810002,1
255,3858,0.87857807,1
6587,255,0.6377701,1
7024,255,0.5977046,1
255,7094,0.6788467,1
255,7113,0.9587775,1
7413,255,0.6075936,1
2331,257,0.91789085,1
257,5642,0.9727932,1
257,8171,0.44647348,1
257,9373,0.9552577,1
257,9383,0.82980883,1
263,448,0.8873737,1
263,627,0.5368113,1
791,263,0.8873737,1
816,263,0.42202663,1
1336,263,0.5471076,1
1342,263,0.8398298,1
2356,263,0.5757683,1
263,4109,0.8873737,1
263,4951,0.5417886,1
6254,263,0.91754353,1
6490,263,0.88359624,1
6574,263,0.7396466,1
263,6718,0.8212188,1
263,6762,0.84136397,1
263,8163,0.805314,1
8737,263,0.992411,1
8765,263,0.64442205,1
263,8861,0.8997043,1
8896,263,0.40070847,1
9341,263,0.72808117,1
1087,264,0.5356554,1
2233,264,0.7108588,1
264,6373,0.71975136,1
264,7613,0.82443064,1
264,7785,0.76593286,1
264,7900,0.727789,1
8153,264,0.9048766,1
6377,265,0.6260962,1
8259,265,0.7876497,1
2228,268,0.7541111,1
268,5709,0.52077,1
268,8558,0.7546807,1
436,272,0.9791891,1
727,272,0.9516973,1
732,272,0.91469824,1
733,272,0.7685181,1
1216,272,0.95225376,1
272,1394,0.6787567,1
272,1512,0.95225376,1
272,1908,0.3137494,1
272,4748,0.79046327,1
272,5795,0.926869,1
7284,272,0.97650415,1
7882,272,0.64616,1
272,7889,0.7954478,1
272,7958,0.64199793,1
272,8061,0.3048346,1
272,8696,0.94532746,1
272,8761,0.8450544,1
8769,272,0.8391964,1
8800,272,0.9125024,1
9388,272,0.7363489,1
1434,273,0.9822985,1
273,6727,0.9958022,1
273,7788,0.58356416,1
9148,273,0.8415971,1
691,277,0.9148311,1
277,2331,0.49693567,1
277,3608,0.94707865,1
4449,277,0.9415623,1
287,567,0.9517197,1
287,616,0.9510773,1
1019,287,0.98141634,1
1064,287,0.9201001,1
1076,287,0.88359624,1
287,1369,0.9572914,1
1391,287,0.9621914,1
287,1409,0.838047,1
1546,287,0.97307557,1
2205,287,0.88359624,1
287,2289,0.75428456,1
2416,287,0.8780041,1
287,2422,0.88359624,1
2899,287,0.9108232,1
3200,287,0.9694947,1
3566,287,0.75428456,1
4018,287,0.9572914,1
287,4088,0.9572914,1
5818,287,0.9437389,1
287,6060,0.9728431,1
287,6506,0.52466285,1
6530,287,0.80595726,1
6570,287,0.9546399,1
6637,287,0.30133158,1
6851,287,0.9201001,1
7090,287,0.98141634,1
7180,287,0.96360564,1
287,7671,0.7671583,1
7910,287,0.7602814,1
8684,287,0.84516525,1
287,9074,0.9108232,1
296,570,0.5166672,1
743,296,0.69195247,1
788,296,0.4289629,1
1078,296,0.6775585,1
296,1157,0.9897452,1
1345,296,0.3107234,1
3078,296,0.47373062,1
296,3485,0.8206525,1
296,4013,0.6775585,1
4075,296,0.76075363,1
4792,296,0.35717732,1
296,5571,0.63159156,1
296,5657,0.7462069,1
5659,296,0.36930373,1
296,5704,0.7462069,1
296,6039,0.6213175,1
7278,296,0.39945462,1
7812,296,0.3074784,1
296,7856,0.35963467,1
7860,296,0.3043813,1
7947,296,0.4030619,1
296,8057,0.41553476,1
296,8361,0.39012703,1
296,8418,0.96606266,1
8663,296,0.56570023,1
296,8876,0.51545465,1
296,9260,0.47610065,1
1452,299,0.7484686,1
299,4591,0.75948787,1
6174,299,0.8538065,1
8312,299,0.52183014,1
299,8314,0.58271354,1
299,8421,0.97490793,1
300,532,0.39008304,1
300,688,0.30667913,1
300,1081,0.46864644,1
1117,300,0.5021904,1
300,1119,0.775828,1
1480,300,0.3826259,1
1720,300,0.60035795,1
300,2271,0.86127657,1
2501,300,0.93234247,1
300,3717,0.6625446,1
4043,300,0.79322094,1
300,5537,0.48367614,1
5692,300,0.51360786,1
6799,300,0.7060533,1
7758,300,0.45769632,1
8238,300,0.7743383,1
8661,300,0.87980765,1
300,8677,0.39934152,1
8701,300,0.6120064,1
9262,300,0.75266784,1
308,450,0.81908065,1
308,607,0.9679488,1
1039,308,0.46678385,1
1115,308,0.6456143,1
308,1146,0.6229583,1
1148,308,0.887349,1
1303,308,0.9643037,1
1640,308,0.52449894,1
308,2625,0.56242526,1
308,4416,0.8005953,1
308,7345,0.96874624,1
308,7585,0.45078856,1
308,7632,0.7655061,1
7865,308,0.87651366,1
7908,308,0.5984794,1
308,8746,0.86369944,1
308,9169,0.5142525,1
319,311,0.60111165,1
311,370,0.84424406,1
792,311,0.5805379,1
311,806,0.88359624,1
1219,311,0.931136,1
1592,311,0.9763297,1
311,2218,0.4561776,1
2553,311,0.687633,1
311,2808,0.8982798,1
311,3391,0.8787983,1
3517,311,0.4657167,1
311,3734,0.4561776,1
311,4208,0.8982798,1
4976,311,0.83124214,1
5614,311,0.73491126,1
311,5873,0.34112686,1
6036,311,0.5267933,1
6320,311,0.7605149,1
6905,311,0.4657167,1
7166,311,0.7746615,1
311,9333,0.3353485,1
370,319,0.3414731,1
319,792,0.37412173,1
806,319,0.60111165,1
319,1219,0.68920755,1
319,1592,0.83598024,1
319,1990,0.32005492,1
319,2218,0.44091046,1
319,2808,0.47504118,1
3391,319,0.7106558,1
319,3517,0.53812057,1
319,3734,0.44091046,1
4208,319,0.47504118,1
319,5614,0.48284882,1
5873,319,0.4966223,1
319,6036,0.64966816,1
6320,319,0.9540293,1
319,6905,0.53812057,1
7148,319,0.32005492,1
319,7166,0.55537295,1
8513,319,0.35360578,1
319,9646,0.82756895,1
319,9756,0.56228596,1
320,805,0.8847546,1
3755,320,0.43539995,1
6471,320,0.3864025,1
321,543,0.5752619,1
321,4198,0.34478846,1
321,4550,0.3492642,1
5769,321,0.4199641,1
7173,321,0.58766633,1
321,9603,0.34478846,1
335,352,0.9456195,1
335,767,0.8611076,1
868,335,0.9521222,1
1222,335,0.63285697,1
335,1255,0.6439669,1
335,1507,0.77313304,1
335,1599,0.8613431,1
335,1977,0.9281756,1
2549,335,0.8320054,1
2765,335,0.79066265,1
335,3428,0.71937543,1
335,3440,0.74483764,1
5138,335,0.92439944,1
5820,335,0.9035145,1
5843,335,0.64624786,1
5900,335,0.77817094,1
335,6042,0.75623256,1
6093,335,0.6466046,1
335,6481,0.96592516,1
6605,335,0.6257597,1
335,7122,0.77345175,1
7751,335,0.7918972,1
7876,335,0.7764197,1
8021,335,0.33974206,1
335,8031,0.49294165,1
8162,335,0.77064276,1
335,8429,0.7630691,1
335,8843,0.71937543,1
335,9138,0.6439669,1
335,9210,0.89911914,1
335,9211,0.8611076,1
9465,335,0.8566754,1
9659,335,0.45803738,1
9677,335,0.42683965,1
341,2611,0.36765224,1
8887,341,0.7596911,1
1990,343,0.35064083,1
2218,343,0.32445407,1
2580,343,0.7805318,1
343,3734,0.32445407,1
343,3896,0.68472785,1
343,6315,0.5183376,1
343,6623,0.83512485,1
7148,343,0.35064083,1
7664,343,0.8790654,1
9528,343,0.4238552,1
9532,343,0.4238552,1
2218,347,0.50527734,1
347,3734,0.50527734,1
350,681,0.637489,1
1579,350,0.9851836,1
350,1715,0.88162917,1
1856,350,0.88162917,1
350,2886,0.7032211,1
350,3865,0.65350825,1
4456,350,0.88359624,1
350,4601,0.98060256,1
4606,350,0.9827153,1
350,5339,0.7813223,1
5371,350,0.5943124,1
5574,350,0.7334239,1
350,5767,0.6119007,1
5780,350,0.72171974,1
5837,350,0.9361285,1
350,6440,0.65350825,1
6549,350,0.88162917,1
350,6588,0.54008967,1
7055,350,0.88359624,1
7141,350,0.963811,1
7356,350,0.963811,1
7434,350,0.8215847,1
7849,350,0.584406,1
350,8442,0.9023405,1
350,8444,0.72171974,1
350,9338,0.43980613,1
9429,350,0.9825288,1
352,767,0.8652376,1
868,352,0.94353443,1
352,1222,0.9279979,1
352,1255,0.8704998,1
352,1507,0.7312485,1
1599,352,0.9676196,1
1977,352,0.91856223,1
2549,352,0.9180809,1
2765,352,0.7365819,1
352,3428,0.8121437,1
3440,352,0.8032279,1
352,5138,0.85001445,1
5820,352,0.7435217,1
5843,352,0.9121203,1
5900,352,0.7353386,1
6042,352,0.7042629,1
352,6093,0.7992111,1
352,6481,0.9260908,1
352,7122,0.9091499,1
352,7751,0.8285649,1
352,7876,0.7619289,1
352,8021,0.58880466,1
8031,352,0.7400918,1
8162,352,0.8002515,1
352,8429,0.8331636,1
352,8843,0.8121437,1
352,9138,0.8704998,1
9210,352,0.88736767,1
9211,352,0.8652376,1
9465,352,0.88371176,1
9659,352,0.42378384,1
363,816,0.36323044,1
363,1068,0.88359624,1
1837,363,0.5092935,1
363,2038,0.5287181,1
363,2065,0.5092935,1
2268,363,0.6397797,1
363,2302,0.5573503,1
363,2330,0.88359624,1
2573,363,0.88359624,1
4266,363,0.67853075,1
363,5583,0.72736794,1
363,5636,0.32768205,1
363,5860,0.7874455,1
363,6892,0.7294123,1
363,7098,0.7580704,1
7287,363,0.53677905,1
363,7422,0.5287181,1
8163,363,0.39038572,1
363,9016,0.5364597,1
9258,363,0.36544397,1
9315,363,0.61612046,1
366,8251,0.5918665,1
1261,369,0.50094706,1
369,2138,0.6293542,1
2597,369,0.8835387,1
3128,369,0.7240195,1
369,5737,0.80308443,1
369,7439,0.5581805,1
369,7771,0.5514742,1
7886,369,0.5293037,1
370,792,0.94498074,1
806,370,0.84424406,1
1219,370,0.59762305,1
370,1592,0.8876833,1
2218,370,0.4038596,1
2553,370,0.66976315,1
2808,370,0.94623274,1
3391,370,0.8320399,1
370,3734,0.4038596,1
4208,370,0.94623274,1
370,4976,0.8786829,1
5614,370,0.94081724,1
370,6036,0.662721,1
370,6320,0.47750422,1
370,9333,0.52151805,1
998,381,0.73062855,1
1127,381,0.5990907,1
1306,381,0.5990907,1
381,2142,0.79922163,1
381,7021,0.70752853,1
381,7041,0.5031898,1
9206,381,0.77384764,1
1277,388,0.5324582,1
388,1764,0.96621376,1
3079,388,0.9520567,1
388,4488,0.96621376,1
388,5240,0.9008558,1
388,7734,0.42488444,1
388,7735,0.31383115,1
599,393,0.8320838,1
721,393,0.37715986,1
1326,393,0.6655768,1
1932,393,0.3231344,1
5491,393,0.7631502,1
393,5729,0.48161033,1
393,8352,0.73954815,1
2688,394,0.73701084,1
3119,394,0.9512862,1
394,7328,0.7377319,1
7397,394,0.88359624,1
394,7815,0.9527544,1
8830,394,0.9512862,1
397,467,0.96170086,1
5599,397,0.7965683,1
397,6280,0.59875846,1
7229,397,0.38940597,1
7823,397,0.77366006,1
397,9017,0.9233426,1
621,401,0.8877915,1
401,771,0.926877,1
1879,401,0.90826416,1
401,1955,0.7692431,1
2116,401,0.8881247,1
401,4749,0.9023291,1
401,5518,0.9904767,1
8417,401,0.88359624,1
406,1355,0.6693352,1
406,1621,0.8821976,1
406,9245,0.64317197,1
538,407,0.6705482,1
407,1080,0.96374154,1
407,1155,0.9602941,1
407,1734,0.88015634,1
407,3993,0.63721234,1
407,4136,0.45593047,1
6496,407,0.62379456,1
407,7240,0.7948726,1
407,7582,0.65362287,1
7628,407,0.8845535,1
7695,407,0.82332295,1
407,7712,0.7231837,1
7760,407,0.5509497,1
407,7967,0.943424,1
407,8449,0.7948726,1
424,651,0.87189525,1
1422,424,0.8202822,1
424,1462,0.48948592,1
424,5598,0.3886789,1
6245,424,0.96903497,1
8065,424,0.69210595,1
718,425,0.92287457,1
1055,425,0.38815403,1
2685,425,0.91082186,1
4835,425,0.70021254,1
425,6866,0.38464868,1
8131,425,0.6552007,1
8323,425,0.890174,1
425,8766,0.8476741,1
1096,426,0.33091933,1
1423,426,0.6004137,1
1851,426,0.6895328,1
2043,426,0.5734601,1
426,2838,0.4005318,1
3136,426,0.43964598,1
426,3343,0.5925666,1
3452,426,0.7136573,1
426,5562,0.30148894,1
426,6528,0.51804066,1
6568,426,0.5473262,1
6697,426,0.41466856,1
426,6924,0.7061138,1
7364,426,0.43313336,1
7727,426,0.36188123,1
426,7745,0.30899578,1
426,7805,0.3635764,1
7904,426,0.6355536,1
426,8066,0.5277659,1
426,8165,0.5781369,1
8502,426,0.3043341,1
426,8576,0.8297531,1
426,8682,0.5209446,1
689,428,0.44372323,1
1109,428,0.9913896,1
428,1322,0.32315394,1
1659,428,0.5435373,1
428,1759,0.67664665,1
1826,428,0.6320397,1
2071,428,0.31857285,1
428,2091,0.56410986,1
428,2093,0.6233205,1
4161,428,0.30044973,1
428,5675,0.45488757,1
428,6944,0.8438031,1
7789,428,0.6548619,1
7791,428,0.57392573,1
428,8159,0.32077447,1
428,8306,0.49444026,1
8479,428,0.97011155,1
428,8532,0.92308766,1
428,8679,0.45445228,1
428,8809,0.58738685,1
8950,428,0.97140247,1
9056,428,0.97140247,1
428,9480,0.9914076,1
563,429,0.8323386,1
429,1350,0.53877,1
1853,429,0.38428494,1
429,5172,0.83485043,1
429,5232,0.52739435,1
429,5233,0.95991707,1
429,5993,0.958655,1
429,7995,0.94652915,1
8208,429,0.49938077,1
8705,429,0.63640887,1
430,2088,0.52316785,1
430,2917,0.85591173,1
8387,430,0.4751668,1
431,2959,0.8212865,1
431,8834,0.88735914,1
436,727,0.97207534,1
732,436,0.98995274,1
733,436,0.85190904,1
436,1216,0.9781742,1
436,1394,0.5575375,1
436,1512,0.9781742,1
4748,436,0.9532152,1
5795,436,0.95444137,1
436,7284,0.7945559,1
7882,436,0.658393,1
436,7889,0.7117592,1
7958,436,0.53962475,1
8061,436,0.35462385,1
436,8696,0.91595846,1
436,8761,0.9730146,1
8769,436,0.79057145,1
8800,436,0.8254559,1
9388,436,0.6338766,1
763,438,0.6240859,1
438,1130,0.34745607,1
438,1550,0.77227753,1
3444,438,0.34555134,1
438,3524,0.7216283,1
438,4527,0.8504206,1
5723,438,0.81688243,1
438,8586,0.79535204,1
438,8779,0.7750903,1
8795,438,0.7683933,1
9267,438,0.54128414,1
679,443,0.5334971,1
807,443,0.84496695,1
443,953,0.84328884,1
443,2180,0.8627594,1
5136,443,0.83370054,1
443,5241,0.83278507,1
8649,443,0.71423084,1
555,448,0.41398394,1
448,627,0.92582357,1
682,448,0.86760795,1
791,448,0.88359624,1
448,816,0.9375247,1
1336,448,0.7049432,1
1342,448,0.9324137,1
2356,448,0.91380435,1
448,4109,0.88359624,1
448,4951,0.8389009,1
5583,448,0.32797563,1
5636,448,0.7913926,1
5656,448,0.6065931,1
448,5860,0.39602372,1
6254,448,0.8349775,1
448,6490,0.8873737,1
6574,448,0.527075,1
6718,448,0.55143,1
6762,448,0.873166,1
7287,448,0.30598617,1
448,8163,0.8594329,1
8737,448,0.9067499,1
8765,448,0.6100353,1
8896,448,0.9315972,1
448,9315,0.37312415,1
448,9341,0.7545653,1
607,450,0.7765185,1
1039,450,0.6012437,1
1115,450,0.39623365,1
1146,450,0.3672344,1
450,1148,0.456472,1
1303,450,0.90079284,1
450,1640,0.48219258,1
450,2625,0.5689978,1
450,4416,0.9575113,1
7345,450,0.42211974,1
450,7585,0.38346913,1
7632,450,0.5556394,1
7865,450,0.7765891,1
450,7908,0.35779414,1
8746,450,0.62412196,1
9169,450,0.35714322,1
1072,454,0.95209295,1
454,1456,0.95629334,1
454,1635,0.9647191,1
1702,454,0.88359624,1
2240,454,0.78777915,1
454,2964,0.95209295,1
454,3117,0.95209295,1
3142,454,0.88359624,1
454,3435,0.92105544,1
4046,454,0.88359624,1
454,4168,0.95209295,1
4264,454,0.95209295,1
5204,454,0.7879162,1
5773,454,0.8203469,1
454,5865,0.8517927,1
454,5996,0.8517927,1
6156,454,0.6622457,1
6259,454,0.7009951,1
454,6367,0.8690805,1
6764,454,0.88359624,1
6808,454,0.7702633,1
7080,454,0.88359624,1
7105,454,0.67370117,1
7112,454,0.80488384,1
7429,454,0.88359624,1
454,7624,0.88359624,1
454,7659,0.95209295,1
7699,454,0.84923095,1
454,7710,0.88206625,1
454,7730,0.84373116,1
454,7733,0.9009484,1
7737,454,0.88826644,1
7761,454,0.9207079,1
8024,454,0.97627664,1
454,8034,0.95629334,1
8577,454,0.97627664,1
454,8948,0.95209295,1
9240,454,0.7031305,1
9264,454,0.78383887,1
454,9400,0.8118667,1
983,455,0.65210974,1
455,1020,0.8406,1
1304,455,0.64319414,1
455,2246,0.8249638,1
4330,455,0.94141954,1
455,4397,0.8406,1
5655,455,0.3243619,1
455,6476,0.56357056,1
6487,455,0.5891094,1
6511,455,0.70256025,1
6538,455,0.88359624,1
6586,455,0.7156238,1
6783,455,0.65210974,1
455,7007,0.85507035,1
7120,455,0.9160168,1
7320,455,0.692769,1
7392,455,0.9259444,1
7717,455,0.850424,1
455,7861,0.8941786,1
7913,455,0.8591849,1
455,7999,0.7902021,1
455,8098,0.58488226,1
8206,455,0.9160168,1
458,705,0.86482316,1
1347,458,0.99418867,1
458,3089,0.9852776,1
458,6790,0.92584574,1
458,8055,0.95953935,1
703,460,0.7464352,1
460,787,0.98761976,1
460,1345,0.9245765,1
460,1415,0.9922984,1
3078,460,0.9312989,1
460,5659,0.97111154,1
6789,460,0.756322,1
460,7278,0.80685234,1
8057,460,0.562003,1
460,8361,0.9367958,1
8588,460,0.35381386,1
460,8876,0.98463166,1
460,9260,0.30893984,1
461,1416,0.9471197,1
461,8058,0.87103707,1
462,3315,0.65003115,1
462,4886,0.56594664,1
462,5242,0.42774025,1
466,1002,0.88359624,1
1221,466,0.7907379,1
1223,466,0.7907379,1
1885,466,0.8972923,1
466,2224,0.575819,1
466,2408,0.769616,1
3570,466,0.92034817,1
5206,466,0.95114803,1
466,7082,0.54639256,1
7762,466,0.7974244,1
8266,466,0.34441996,1
8614,466,0.90840983,1
6280,467,0.904975,1
7229,467,0.55632883,1
7823,467,0.8226143,1
3315,472,0.9015602,1
4886,472,0.95564526,1
475,1300,0.4043098,1
2222,475,0.88603264,1
475,8295,0.5998385,1
476,2221,0.41904354,1
476,2862,0.75966984,1
476,3892,0.4449476,1
476,6609,0.30092686,1
6026,479,0.8670412,1
479,8004,0.96068674,1
9237,479,0.9729558,1
491,4513,0.7762742,1
494,1656,0.6141736,1
2341,494,0.7073123,1
494,2385,0.45353338,1
2634,494,0.9333726,1
494,5629,0.4709542,1
494,7038,0.57110506,1
7744,494,0.32549182,1
494,7992,0.61111987,1
8125,494,0.31239018,1
8868,494,0.55143636,1
9469,494,0.38085863,1
685,505,0.5449051,1
1665,505,0.97590667,1
505,3491,0.4113254,1
5777,505,0.8787983,1
9099,505,0.83246875,1
604,510,0.7410561,1
510,1067,0.88368344,1
510,1417,0.49172372,1
510,2456,0.3509302,1
510,6009,0.45786527,1
514,1474,0.33850476,1
2275,514,0.5394166,1
514,3219,0.80806315,1
514,5556,0.572854,1
514,8095,0.3735759,1
8689,514,0.31132728,1
514,9492,0.32260892,1
1522,515,0.587901,1
1527,515,0.7021665,1
2226,515,0.7897236,1
515,2419,0.5744299,1
3308,515,0.4728203,1
4814,515,0.36501905,1
5554,515,0.9541929,1
5710,515,0.8338997,1
6166,515,0.77257687,1
515,8686,0.65231085,1
515,8687,0.61333215,1
9486,515,0.9324562,1
760,516,0.44780645,1
1034,516,0.90185773,1
1387,516,0.8472468,1
1525,516,0.9382604,1
