src_id,cand_id,prob_match,pred_match
32,491,3.976459e-05,0
32,536,6.343762e-05,0
32,632,0.00020607616,0
32,933,6.413653e-05,0
32,966,0.89300436,1
32,1105,0.0001468876,0
32,1394,0.00020348091,0
32,1465,7.039725e-05,0
32,1518,0.00014564327,0
32,2418,8.691173e-05,0
32,2501,4.5504275e-05,0
32,3452,0.00035264075,0
32,3923,5.1642113e-05,0
32,3926,4.2048738e-05,0
32,3935,3.436893e-05,0
32,4201,0.00019569317,0
32,4513,5.9762246e-05,0
32,4829,4.6804103e-05,0
32,5661,0.0004927992,0
32,5697,0.0009980025,0
32,6740,0.0006660269,0
32,8133,3.416166e-05,0
32,8134,4.425329e-05,0
32,8238,7.8673635e-05,0
32,8418,7.9829675e-05,0
32,8997,0.000115921655,0
32,9284,0.00012464575,0
32,9294,0.94048077,1
34,63,0.108712085,1
72,34,0.0024011116,0
81,34,0.0070876144,0
34,240,0.8496438,1
273,34,0.00024725313,0
34,428,0.97140247,1
431,34,0.0005257946,0
34,689,0.42627156,1
919,34,0.00016732392,0
1109,34,0.94946784,1
1184,34,0.059184693,0
34,1322,0.5187082,1
1572,34,0.061102245,0
34,1659,0.5932354,1
34,1759,0.72090876,1
34,1826,0.73935944,1
34,1974,0.09798442,1
1980,34,0.031137919,0
1999,34,0.08723626,1
2031,34,0.07326752,1
2037,34,0.02966955,0
2056,34,0.06667675,1
34,2071,0.45986646,1
34,2091,0.7229381,1
2149,34,0.0015550895,0
2610,34,0.07347503,1
2851,34,0.00029239163,0
2959,34,0.00015799917,0
3243,34,0.0010430163,0
3710,34,0.09751595,1
3867,34,0.15101129,1
34,4158,0.20704105,1
4161,34,0.1679059,1
4422,34,0.00053185783,0
34,4737,0.12034756,1
4740,34,0.090706535,1
5675,34,0.12801217,1
34,5800,0.17079014,1
6258,34,0.041849084,0
34,6902,0.010052777,0
6904,34,0.03764539,0
6944,34,0.9957838,1
7036,34,0.011162463,0
34,7789,0.7443531,1
7791,34,0.42548713,1
7909,34,0.0001548822,0
8159,34,0.2776705,1
8274,34,0.0030685065,0
34,8306,0.93344676,1
34,8479,0.8725258,1
34,8532,0.8829654,1
34,8679,0.6583412,1
34,8809,0.40623915,1
34,8949,0.108712085,1
8950,34,0.88359624,1
9056,34,0.88359624,1
9286,34,0.0019852596,0
9374,34,0.00021686783,0
34,9480,0.82604975,1
9593,34,0.016061142,0
66,37,0.47554046,1
366,37,0.009573246,0
37,369,0.03936466,0
37,773,0.0049611903,0
37,1261,0.59424233,1
37,1412,0.0010003729,0
37,1431,0.0035145679,0
37,1529,0.077796355,1
37,1532,0.0021420002,0
1577,37,0.07008688,1
37,1686,0.0021013462,0
37,1766,0.033726785,0
37,2061,0.0021013462,0
2131,37,0.80491877,1
2138,37,0.6999029,1
37,2382,0.00035387473,0
2840,37,0.8634559,1
3128,37,0.010533125,0
37,3310,0.92586476,1
3412,37,0.0061787292,0
37,3444,0.0072379466,0
3631,37,0.9056825,1
5066,37,0.7635709,1
5117,37,0.9285953,1
5716,37,0.0047852034,0
37,5737,0.0017444155,0
5802,37,6.5736705e-05,0
5840,37,0.004902076,0
6276,37,0.0010185742,0
7439,37,0.748065,1
7771,37,0.5874206,1
37,7886,0.5307658,1
37,8004,0.0004846275,0
37,8042,0.05546477,0
37,8139,0.6639456,1
8253,37,0.0091541475,0
8258,37,0.005873293,0
37,8320,0.002275326,0
37,8465,0.0035608846,0
8469,37,0.029792191,0
8484,37,0.00026015096,0
37,8593,0.016213518,0
37,8607,0.0123373205,0
8789,37,0.0010982994,0
37,8823,0.005610643,0
8841,37,0.015747469,0
37,8842,0.46315226,1
9135,37,0.22125852,1
9141,37,0.005254186,0
9201,37,0.001065015,0
9272,37,0.0001294774,0
37,9354,0.0006889438,0
37,9382,0.0019062064,0
38,50,0.0746196,1
110,38,0.011900748,0
363,38,0.13190988,1
38,448,0.06297576,1
462,38,0.023191256,0
555,38,0.034442484,0
612,38,0.0071123345,0
681,38,0.95263827,1
38,682,0.10274901,1
38,789,0.6495523,1
38,791,0.06297576,1
816,38,0.054710057,0
38,1068,0.13190988,1
38,1342,0.07878776,1
1600,38,0.00040618243,0
1715,38,0.951453,1
1856,38,0.951453,1
2005,38,0.02253464,0
2039,38,0.006705276,0
2330,38,0.13190988,1
2356,38,0.086029455,1
2376,38,0.00024084393,0
2573,38,0.13190988,1
2611,38,0.00072424265,0
2725,38,0.022813195,0
2839,38,0.003268164,0
2886,38,0.7586625,1
38,2900,0.6259276,1
38,3276,0.96408516,1
3397,38,0.0011023544,0
3447,38,0.08573288,1
3865,38,0.9344551,1
3969,38,0.05350846,0
4052,38,0.00018587362,0
4109,38,0.06297576,1
4126,38,0.0030417645,0
4266,38,0.1655396,1
4424,38,0.026300449,0
4593,38,0.00539857,0
38,5371,0.82116014,1
5574,38,0.56107354,1
38,5656,0.073849164,1
5767,38,0.9390288,1
5860,38,0.056369636,0
5887,38,0.51826006,1
6150,38,0.84903175,1
6440,38,0.9344551,1
38,6549,0.951453,1
38,6588,0.46686885,1
6602,38,0.026465284,0
6762,38,0.26247787,1
6804,38,0.033786867,0
7098,38,0.062206313,0
38,7139,0.88359624,1
7287,38,0.08605141,1
7580,38,0.017943231,0
7603,38,0.40527064,1
7724,38,0.042495526,0
38,7849,0.8209281,1
7927,38,0.635988,1
8069,38,0.8881455,1
8163,38,0.14608875,1
8251,38,0.024994086,0
8439,38,0.0010292091,0
8445,38,0.6948421,1
8609,38,0.24935484,1
8853,38,0.8182753,1
38,8896,0.09899419,1
9064,38,0.78591645,1
9338,38,0.84436184,1
42,41,0.12559614,1
51,41,0.9250482,1
92,41,0.020211129,0
41,120,0.09794811,1
255,41,0.011019353,0
516,41,0.86770433,1
742,41,0.013482094,0
760,41,0.68793976,1
915,41,0.0014602884,0
920,41,0.02367085,0
977,41,0.03674215,0
41,1034,0.7004185,1
1158,41,0.222981,1
1161,41,0.0042698258,0
41,1387,0.6631187,1
41,1525,0.4660366,1
1607,41,0.00045468783,0
1713,41,0.0023942331,0
1810,41,0.8859266,1
41,1812,0.8859266,1
1915,41,0.8250965,1
41,2236,0.6603726,1
2281,41,0.0013188588,0
41,2323,0.90780395,1
41,2419,0.11631343,1
2425,41,0.000666225,0
2438,41,0.002500595,0
2603,41,0.0012836532,0
2711,41,0.00014706966,0
2895,41,0.0013399866,0
41,3241,0.36631998,1
41,3242,0.67366487,1
3244,41,0.79914826,1
3260,41,0.9787177,1
3366,41,0.09664816,1
3636,41,0.14940324,1
3826,41,0.9076316,1
3858,41,0.0928637,1
4501,41,0.54000485,1
4516,41,0.024274178,0
41,4795,0.7856972,1
4854,41,0.18777472,1
5162,41,0.0026827762,0
5256,41,0.03455181,0
41,5325,0.8744817,1
5340,41,0.042395417,0
41,5566,0.8085238,1
41,5604,0.8319085,1
5625,41,0.008811205,0
5638,41,0.0008621928,0
5676,41,0.93189806,1
5677,41,0.016476048,0
5894,41,0.00047866718,0
6047,41,0.0038723643,0
41,6166,0.50886613,1
6186,41,0.001052179,0
6451,41,0.00028379055,0
6587,41,0.10768664,1
6652,41,0.0030721566,0
6990,41,0.053651404,0
41,7083,0.020068938,0
7094,41,0.012572992,0
7113,41,0.012794758,0
7413,41,0.013144353,0
7592,41,0.010331833,0
7623,41,0.65931785,1
7802,41,0.00863839,0
7811,41,0.47040525,1
7880,41,0.0046554524,0
41,7890,0.23416421,1
7997,41,0.007514655,0
8493,41,0.02069485,0
8534,41,0.00046377364,0
8542,41,0.22147495,1
8545,41,0.010663678,0
41,8612,0.53624445,1
41,8683,0.7747333,1
41,8686,0.06503617,1
41,8687,0.0775232,1
8774,41,0.788674,1
8890,41,0.043844927,0
41,8992,0.21620433,1
41,9175,0.71091956,1
9232,41,0.657882,1
41,9276,0.8164155,1
9385,41,0.76234436,1
9461,41,0.010295816,0
9485,41,0.0026816104,0
9726,41,0.009293337,0
9735,41,0.00067859615,0
42,132,0.11974619,1
42,202,0.011654763,0
443,42,0.0012444995,0
42,779,0.033242874,0
807,42,0.0056683784,0
915,42,0.003118127,0
955,42,0.04241788,0
42,976,0.022444146,0
42,1082,0.018900959,0
42,1126,0.07187671,1
1146,42,0.012012205,0
1148,42,0.071745306,1
1607,42,0.0007443683,0
1640,42,0.008651842,0
42,2176,0.0192131,0
2180,42,0.017783156,0
2281,42,0.000637539,0
2295,42,0.05830911,0
2425,42,0.000994558,0
2438,42,0.00090413785,0
2603,42,0.0018654809,0
2685,42,0.0053199762,0
2706,42,0.007988867,0
2711,42,0.0006701043,0
2895,42,0.0053456845,0
3012,42,0.0662177,1
42,3038,0.9282495,1
3111,42,0.98171175,1
3238,42,0.0016092216,0
3405,42,0.0091977995,0
3619,42,0.11974619,1
42,3745,0.052935723,0
3894,42,0.01463978,0
4342,42,0.0036521277,0
42,4481,0.008078711,0
4506,42,0.0008191742,0
4516,42,0.007133604,0
42,5076,0.03388758,0
5162,42,0.0038159837,0
5241,42,0.00082731806,0
5340,42,0.0066724727,0
5638,42,0.0009987649,0
5677,42,0.008818416,0
5807,42,0.014322799,0
5864,42,0.014539342,0
5889,42,0.023803584,0
5894,42,0.0049771,0
6140,42,0.04926912,0
6210,42,0.013446718,0
42,6352,0.019798147,0
6451,42,0.0013934267,0
6524,42,0.0032447958,0
42,6634,0.051873565,0
6712,42,0.053724468,0
42,6873,0.08115414,1
6927,42,0.013811242,0
7022,42,0.016408527,0
42,7041,0.029462926,0
7585,42,0.013107355,0
7632,42,0.013868649,0
42,7662,0.0019548184,0
42,7711,0.015940927,0
7840,42,0.0030481813,0
7864,42,0.01903461,0
7865,42,0.030191569,0
7908,42,0.00659519,0
7960,42,0.0047636023,0
8041,42,0.0031599938,0
42,8083,0.028270014,0
8131,42,0.009511312,0
8195,42,0.016913733,0
8207,42,0.038350206,0
8285,42,0.0018706252,0
8323,42,0.004558913,0
8459,42,0.022091357,0
8534,42,0.0012824165,0
8587,42,0.028759623,0
42,8588,0.19967793,1
9020,42,0.9247511,1
9284,42,0.001907673,0
42,9306,0.780757,1
42,9319,0.008686487,0
9331,42,0.008316946,0
9641,42,0.002228712,0
9721,42,0.023381494,0
9726,42,0.0089394925,0
9735,42,0.00053446763,0
45,56,0.0069569233,0
45,117,0.01679347,0
144,45,0.00016883071,0
176,45,0.015086792,0
45,196,0.022642061,0
45,633,0.022642061,0
677,45,0.8244167,1
855,45,0.15810515,1
45,1385,0.03164865,0
45,1492,0.9856554,1
1518,45,0.20695113,1
1905,45,0.0035545235,0
1956,45,0.16449402,1
45,1982,0.80771786,1
2097,45,0.016448485,0
2280,45,0.00840867,0
2305,45,0.00035533443,0
2360,45,0.008358398,0
2519,45,0.018094566,0
45,2732,0.8272281,1
45,3016,0.01114497,0
3067,45,0.027736211,0
45,3202,0.92890155,1
3302,45,0.002527013,0
45,3486,0.01679347,0
45,3856,0.009814714,0
3993,45,0.00016052408,0
45,4048,0.16449402,1
4430,45,0.002527013,0
45,4490,0.970658,1
4810,45,0.21479854,1
45,5158,0.9729541,1
5311,45,0.0035545235,0
5366,45,0.0039733113,0
5499,45,0.024934962,0
5501,45,0.970658,1
5651,45,0.8272567,1
5766,45,0.05557025,0
5779,45,0.8272567,1
45,5977,0.018820392,0
6144,45,0.018820392,0
45,6486,0.01114497,0
45,6843,0.9951473,1
45,6860,0.9701516,1
45,7621,0.010358121,0
7663,45,0.011458784,0
45,7689,0.0221913,0
7998,45,0.14092274,1
8029,45,0.0011494522,0
8257,45,0.019573584,0
8273,45,0.023650892,0
45,8359,0.049610745,0
8411,45,0.970658,1
45,8482,0.26871747,1
45,8514,0.5233252,1
8554,45,0.0058772727,0
9310,45,0.94251597,1
9658,45,0.0064358916,0
45,9779,0.11522742,1
51,48,0.10229708,1
48,70,0.7744862,1
75,48,0.27799627,1
48,120,0.10214905,1
48,195,0.83946127,1
268,48,0.034791104,0
515,48,0.21884683,1
540,48,0.6554298,1
694,48,0.456535,1
762,48,0.45165285,1
840,48,0.5712302,1
915,48,0.00022955223,0
1274,48,0.06327044,1
1387,48,0.23937163,1
48,1390,0.5240879,1
1522,48,0.11316011,1
1527,48,0.10825844,1
1607,48,0.001569481,0
1767,48,0.15208091,1
48,1769,0.56092113,1
2226,48,0.32386532,1
2228,48,0.077377886,1
2281,48,0.0007655144,0
2323,48,0.08531373,1
2363,48,0.9271642,1
2419,48,0.36398128,1
2425,48,0.00050420547,0
2438,48,0.0011358908,0
2461,48,0.9238615,1
2583,48,0.00548185,0
2603,48,0.0014602683,0
2711,48,0.00018376739,0
2895,48,0.00024621314,0
3223,48,0.30355424,1
3308,48,0.862901,1
3826,48,0.12395787,1
4140,48,0.027615242,0
4502,48,0.023648854,0
4516,48,0.002048583,0
4814,48,0.59560627,1
5083,48,0.0049778325,0
5162,48,0.0013015616,0
48,5280,0.7622135,1
48,5325,0.03892425,0
5403,48,0.4352509,1
48,5554,0.051391795,0
48,5566,0.011640063,0
5638,48,0.0007577932,0
5676,48,0.07679703,1
5677,48,0.0022638903,0
48,5709,0.014859252,0
48,5710,0.104175694,1
5894,48,0.00052618183,0
48,6166,0.0636234,1
6451,48,0.00035023486,0
6967,48,0.019362235,0
48,7083,0.018144002,0
7747,48,0.6200591,1
7810,48,0.55442274,1
48,7890,0.4825262,1
7935,48,0.10916767,1
8534,48,0.0002674392,0
8558,48,0.010148191,0
48,8686,0.16980824,1
48,8687,0.30711204,1
8804,48,0.4689303,1
8992,48,0.4058012,1
9001,48,0.0038166454,0
9136,48,0.15396988,1
9231,48,0.52207536,1
9292,48,0.115053125,1
9376,48,0.89564675,1
48,9486,0.079489596,1
9493,48,0.122237146,1
9494,48,0.02753003,0
9495,48,0.12592223,1
9641,48,0.0048083193,0
9726,48,0.00070773275,0
9735,48,8.05623e-05,0
263,50,0.35733265,1
363,50,0.18863489,1
448,50,0.978865,1
462,50,0.026850348,0
555,50,0.039614405,0
627,50,0.6770929,1
682,50,0.7960318,1
789,50,0.047595233,0
791,50,0.978865,1
816,50,0.51951456,1
50,1068,0.18863489,1
1336,50,0.83420885,1
1342,50,0.69179547,1
1837,50,0.06797431,1
2005,50,0.0022466923,0
2038,50,0.15179262,1
2039,50,0.0066028386,0
50,2065,0.06797431,1
2268,50,0.045269288,0
2302,50,0.58491087,1
2330,50,0.18863489,1
2356,50,0.27225128,1
2573,50,0.18863489,1
2725,50,0.0052006054,0
2839,50,0.0050509633,0
3397,50,0.00073947327,0
3447,50,0.0038715238,0
3969,50,0.025292818,0
4109,50,0.978865,1
4126,50,0.008802984,0
4266,50,0.07488872,1
4424,50,0.002690474,0
4593,50,0.004962933,0
50,4951,0.2535653,1
50,5583,0.23177378,1
5636,50,0.15266724,1
5656,50,0.18731193,1
5860,50,0.46565795,1
6150,50,0.07618614,1
6254,50,0.5423713,1
6490,50,0.35733265,1
6574,50,0.545678,1
6602,50,0.027264256,0
6718,50,0.48667964,1
50,6762,0.41615772,1
6804,50,0.024482524,0
50,7098,0.14603813,1
50,7139,0.0746196,1
7287,50,0.19153835,1
7422,50,0.15179262,1
7580,50,0.07716957,1
7724,50,0.0137355495,0
50,8069,0.08953033,1
50,8163,0.7705071,1
8251,50,0.045225587,0
8737,50,0.385802,1
8765,50,0.12518774,1
50,8896,0.80522573,1
50,9258,0.18238223,1
50,9315,0.16978295,1
9341,50,0.09035969,1
120,51,0.04637095,0
268,51,0.022463972,0
516,51,0.78091526,1
742,51,0.00094038364,0
760,51,0.6004935,1
840,51,0.052217357,0
915,51,0.00057057774,0
51,1034,0.6453216,1
1387,51,0.8594864,1
1390,51,0.04941593,0
51,1525,0.5080875,1
1767,51,0.52127755,1
1769,51,0.047393247,0
51,1810,0.6827054,1
51,1812,0.6827054,1
51,1915,0.7633144,1
2226,51,0.3428292,1
2228,51,0.27379435,1
2236,51,0.640421,1
2323,51,0.9675312,1
51,2419,0.22325113,1
2425,51,0.0010356368,0
2438,51,0.0011319601,0
2461,51,0.28203988,1
2711,51,0.00085248094,0
3241,51,0.23691022,1
3242,51,0.9154931,1
3244,51,0.8756531,1
3260,51,0.70435673,1
3366,51,0.015082549,0
3636,51,0.05809075,0
3826,51,0.67226017,1
3858,51,0.009848042,0
4140,51,0.10410114,1
51,4501,0.7827774,1
4502,51,0.023757141,0
4516,51,0.0072497763,0
4795,51,0.31292275,1
4854,51,0.07489338,1
5083,51,0.029058807,0
5325,51,0.85335904,1
51,5403,0.51511914,1
5566,51,0.7532676,1
51,5604,0.8312314,1
51,5676,0.80796534,1
5677,51,0.003280185,0
51,5709,0.053626023,0
5710,51,0.0529801,0
5894,51,0.00046685006,0
6047,51,0.0002726392,0
6166,51,0.15291052,1
6186,51,0.0001365407,0
7083,51,0.01420504,0
7113,51,0.0020159532,0
7592,51,0.0032939827,0
7623,51,0.77431107,1
7811,51,0.43574867,1
7890,51,0.20500998,1
7935,51,0.043784387,0
8493,51,0.011376335,0
8612,51,0.6368763,1
51,8683,0.7155555,1
8686,51,0.24912302,1
51,8687,0.11894636,1
8774,51,0.7710635,1
8992,51,0.17273286,1
51,9175,0.84921914,1
51,9232,0.7055922,1
51,9276,0.8054243,1
9376,51,0.040772025,0
9385,51,0.49438184,1
9461,51,0.00347869,0
9494,51,0.048074976,0
9735,51,0.00011241458,0
52,59,0.0073966435,0
200,52,0.882201,1
514,52,0.23955865,1
687,52,0.98455113,1
52,738,0.97355735,1
1210,52,0.018403675,0
1212,52,0.018403675,0
52,1268,0.7619213,1
1287,52,0.0032638456,0
1474,52,0.68897706,1
52,1782,0.11839547,1
1914,52,0.41594437,1
1987,52,0.01732824,0
2255,52,0.03098533,0
52,2275,0.18538193,1
52,2319,0.0035267952,0
2418,52,0.96919966,1
2439,52,0.85164094,1
3172,52,0.9219846,1
3219,52,0.03816623,0
3222,52,0.09136108,1
52,4009,0.60707074,1
4431,52,0.00888867,0
4574,52,0.8631942,1
4953,52,0.5071883,1
52,5105,0.0051283273,0
5126,52,0.9585495,1
52,5234,0.41740054,1
52,5291,0.9403052,1
5313,52,0.015525649,0
5516,52,0.29103193,1
5556,52,0.26020232,1
5621,52,0.8617579,1
6407,52,0.010418417,0
52,6532,0.9032378,1
52,6562,0.0075839213,0
6694,52,0.6329605,1
6723,52,0.59407014,1
52,6776,0.12828286,1
52,6918,0.6140521,1
52,7324,0.8139861,1
7768,52,0.67328584,1
52,8013,0.54872644,1
8095,52,0.21910064,1
52,8330,0.9032378,1
8544,52,0.021060431,0
8689,52,0.13486288,1
52,8692,0.8083045,1
8694,52,0.7974789,1
52,8785,0.7547475,1
52,8997,0.924911,1
9054,52,0.0011866988,0
9191,52,0.002009862,0
9307,52,0.7408482,1
9321,52,0.007849766,0
9327,52,0.090020955,1
56,117,0.042169575,0
135,56,0.0034075284,0
144,56,9.401536e-05,0
196,56,0.9328003,1
554,56,0.3138961,1
633,56,0.9328003,1
56,755,0.8259065,1
56,758,0.7863389,1
882,56,0.0018217891,0
56,1005,0.0067640045,0
1027,56,0.08042245,1
56,1061,0.96934533,1
56,1124,0.017619537,0
1185,56,0.0002734538,0
1218,56,0.0002734538,0
56,1365,0.017619537,0
56,1385,0.026535291,0
56,1518,0.71102035,1
56,1753,0.67268455,1
1905,56,0.05789728,0
1921,56,0.8538531,1
56,1964,0.038286187,0
56,2075,0.78525585,1
2280,56,0.054674152,0
2305,56,0.0020404719,0
2360,56,0.008110519,0
56,2467,0.95895255,1
3016,56,0.033853274,0
3302,56,0.008512631,0
56,3486,0.042169575,0
3531,56,0.0034075284,0
3695,56,0.006447864,0
3739,56,0.0010626545,0
3856,56,0.7723806,1
3993,56,0.00014323296,0
4430,56,0.008512631,0
4490,56,0.0043192133,0
4848,56,0.82366097,1
5158,56,0.02400525,0
5311,56,0.05789728,0
5366,56,0.8851239,1
5392,56,0.0002096191,0
5394,56,0.0006340073,0
5501,56,0.0043192133,0
5542,56,0.008872357,0
5640,56,0.012352931,0
5651,56,0.0035758552,0
5779,56,0.0035758552,0
6220,56,0.028917842,0
56,6278,0.003911463,0
6389,56,0.0014273137,0
6436,56,0.012352931,0
6483,56,0.00039589228,0
56,6486,0.033853274,0
56,7594,0.004729671,0
56,7621,0.009765064,0
7656,56,0.0040303795,0
7689,56,0.085202366,1
56,7715,0.6952961,1
7892,56,0.8822465,1
56,7970,0.05658374,0
56,7987,0.041528404,0
7991,56,0.0028220464,0
8026,56,0.006192374,0
8029,56,0.0032968442,0
56,8150,0.77155775,1
8170,56,0.52857673,1
8273,56,0.0024675557,0
56,8359,0.12100156,1
8411,56,0.0043192133,0
56,8482,0.006031498,0
56,8554,0.007629664,0
56,8728,0.75683457,1
8814,56,0.034908444,0
9366,56,0.0076859603,0
9562,56,0.00027004885,0
9779,56,0.03679153,0
59,92,0.028076144,0
180,59,0.00012979608,0
59,200,0.00038029274,0
230,59,0.00019455011,0
234,59,0.00046787964,0
237,59,0.00011579837,0
59,255,0.020108497,0
542,59,0.00011865427,0
545,59,0.00017362474,0
625,59,0.00046787964,0
718,59,8.026202e-05,0
59,738,0.0030483815,0
59,742,0.017244749,0
805,59,0.00016766074,0
823,59,0.04795058,0
824,59,0.0006027929,0
59,955,0.23074132,1
1013,59,0.0002628561,0
1121,59,0.00011579837,0
1156,59,0.00011530012,0
59,1268,0.0032525563,0
1287,59,0.00088345027,0
1402,59,0.0002628561,0
59,1474,0.0030827513,0
1621,59,0.00013733919,0
1625,59,8.617641e-05,0
1651,59,0.00014317397,0
59,1782,0.78896374,1
1831,59,0.00015491189,0
1834,59,0.000117548945,0
59,1914,0.007049295,0
59,1987,0.8749195,1
2101,59,0.00013733919,0
2223,59,0.000117548945,0
59,2255,0.92657983,1
59,2319,0.0020361051,0
2347,59,0.0001512453,0
2418,59,0.0038341698,0
59,2439,0.006506304,0
2596,59,8.330977e-05,0
2655,59,0.00012124566,0
3034,59,0.00014999078,0
3068,59,0.00015935209,0
3071,59,0.0001344486,0
3265,59,0.00014825138,0
3279,59,0.00013733919,0
3372,59,0.0001512453,0
3402,59,0.00016459991,0
3406,59,0.00014093469,0
3430,59,0.0005679387,0
3469,59,0.000117548945,0
3487,59,0.00011023432,0
3532,59,0.00017362474,0
3561,59,0.00014999078,0
3567,59,0.00013558606,0
3570,59,0.00014093469,0
3686,59,0.0001512453,0
3761,59,0.0001512453,0
3805,59,0.00010093725,0
3846,59,0.0005705783,0
3862,59,0.00031656152,0
4246,59,8.651631e-05,0
4350,59,0.000117702824,0
59,4574,0.001553608,0
4586,59,0.00011902949,0
4592,59,0.0003073695,0
4835,59,0.00012942617,0
4838,59,0.00018233931,0
4852,59,0.00014093469,0
4867,59,0.000117548945,0
4871,59,0.00011510041,0
5105,59,0.97078305,1
59,5256,0.02678041,0
59,5291,0.0005408878,0
5313,59,0.0025022537,0
59,5621,0.0011909833,0
5840,59,0.0021615073,0
6407,59,9.677668e-05,0
59,6532,0.0065442044,0
6540,59,0.00012620135,0
6562,59,0.67881334,1
6627,59,8.496963e-05,0
59,6694,0.0011323554,0
59,6723,0.0027262243,0
6776,59,0.57389045,1
6821,59,0.00011579837,0
59,6918,0.0021107874,0
7024,59,0.0014262443,0
59,7094,0.030814681,0
59,7113,0.045557685,0
7156,59,0.00014999078,0
7229,59,0.00016996897,0
7324,59,0.011444451,0
7568,59,0.00014136646,0
7930,59,0.00011579837,0
59,8013,0.0027673088,0
59,8330,0.0065442044,0
8445,59,0.0001512453,0
8544,59,0.003180474,0
59,8692,0.0019020586,0
59,8694,0.000871783,0
59,8785,0.00046370443,0
8832,59,0.38528007,1
8910,59,0.00010556105,0
9054,59,3.5897705e-05,0
9063,59,0.0001512453,0
59,9307,0.0014702554,0
9600,59,0.00017362474,0
9625,59,0.00017362474,0
9626,59,0.00046787964,0
9636,59,0.0003073695,0
9638,59,0.0001512453,0
60,127,0.00010362698,0
60,296,0.000109313696,0
60,438,4.3738666e-05,0
60,491,4.4238943e-05,0
60,494,0.11380457,1
60,632,0.0001747525,0
60,1465,0.00011263186,0
60,1483,0.9736916,1
60,1518,0.00015212686,0
60,1656,0.034520354,0
1839,60,0.9152149,1
2341,60,0.058521613,0
2385,60,0.01573203,0
60,2418,3.5776826e-05,0
60,2501,0.000106958316,0
60,2634,0.028242897,0
60,3452,0.00018071801,0
3659,60,0.9013457,1
60,3923,9.720565e-05,0
60,3926,5.4133656e-05,0
60,4513,3.201275e-05,0
5130,60,0.0009406306,0
60,5629,0.011102709,0
60,5839,0.6714689,1
6563,60,0.9964185,1
60,6775,0.24077882,1
7038,60,0.6135316,1
60,7744,0.05533358,0
60,7992,0.030481989,0
8125,60,0.40066546,1
60,8133,3.0936822e-05,0
60,8134,2.4814532e-05,0
60,8238,3.9188613e-05,0
60,8301,0.33513618,1
60,8418,7.2441515e-05,0
60,8868,0.02169119,0
60,8997,4.6807538e-05,0
60,9284,5.647542e-05,0
60,9469,0.018621122,0
72,63,0.00032548144,0
63,81,0.005694216,0
63,240,0.16973749,1
63,428,0.16215663,1
63,1109,0.1251041,1
63,1412,0.008653986,0
1458,63,0.015926102,0
63,1974,0.021661956,0
2031,63,0.07101124,1
2610,63,0.015813574,0
3412,63,0.14433797,1
63,3867,0.16863298,1
63,4158,0.058536924,0
63,4201,0.64828247,1
4737,63,0.07291032,1
63,4740,0.080694035,1
4751,63,0.0060799858,0
63,5675,0.1518007,1
63,5800,0.19360116,1
6258,63,0.0033279634,0
63,6353,0.005023845,0
6654,63,0.018111076,0
6772,63,0.01886918,0
6902,63,0.08427952,1
63,6904,0.029164435,0
63,6944,0.26669058,1
7557,63,0.023377918,0
63,7789,0.07287524,1
7791,63,0.1540239,1
7909,63,9.52205e-05,0
63,8159,0.09063206,1
8306,63,0.14483453,1
8434,63,0.49589103,1
63,8479,0.09708018,1
63,8679,0.07039768,1
63,8949,0.88359624,1
8950,63,0.108712085,1
63,9056,0.108712085,1
9286,63,0.0005322133,0
9374,63,0.00019765995,0
63,9382,0.008253066,0
63,9480,0.1675317,1
64,691,0.0020193656,0
64,861,0.0017145486,0
64,865,0.004479258,0
64,1096,0.004340088,0
64,1161,0.0031291086,0
64,1211,0.011339903,0
64,1450,0.010951253,0
64,1936,0.010951253,0
64,2226,0.00091229466,0
2233,64,0.0018477461,0
64,2676,0.0011806227,0
64,2838,0.005386933,0
64,3136,0.006570913,0
64,6174,0.0021427884,0
64,6528,0.0036346465,0
64,6634,0.0051546474,0
64,6697,0.0016835908,0
64,6712,0.010504171,0
64,7364,0.0038873632,0
64,7600,0.0042320373,0
7613,64,0.0016341421,0
64,7792,0.00053420966,0
64,7880,0.0033297166,0
64,7904,0.001241432,0
64,7938,0.0014024642,0
64,7960,0.004542794,0
64,8150,0.003347188,0
64,8176,0.0026819955,0
64,8312,0.042127866,0
64,8313,0.06041312,0
64,8314,0.0013908591,0
8435,64,0.8034705,1
64,8545,0.002582251,0
64,8587,0.0041779703,0
64,8619,0.0017675556,0
64,8682,0.0051130764,0
64,9175,0.00090294937,0
64,9493,0.015142415,0
64,9495,0.016529711,0
64,9791,0.0023517625,0
599,66,0.04811282,0
66,1261,0.63089687,1
66,1431,0.0080546355,0
1577,66,0.00097019185,0
1686,66,0.0044618472,0
2061,66,0.0044618472,0
66,2131,0.7528363,1
2138,66,0.46453106,1
66,2226,0.019179838,0
66,2382,0.0017068612,0
66,2676,0.0035262506,0
66,2840,0.72546476,1
3291,66,0.007973109,0
3310,66,0.90820706,1
3412,66,0.0017343648,0
3429,66,0.00021617292,0
