src_id,cand_id,prob_match,pred_match
31,1826,0.9427877519195919,1
1872,31,0.0064220105941249815,0
1974,31,0.6076274735168576,1
31,1999,0.6182913811407788,1
2031,31,0.42082446991730754,1
2056,31,0.6818517877330922,1
2071,31,0.942073171235624,1
2088,31,0.0115680261533844,0
2091,31,0.8353152574995792,1
31,2093,0.8326605064834857,1
2233,31,0.007425693419391401,0
2271,31,0.01189250556071968,0
2336,31,0.005481390416754462,0
2338,31,0.006850852813568232,0
2343,31,0.1887532139575708,0
2367,31,0.005235919948514812,0
2440,31,0.006520965668646026,0
2456,31,0.00497379761046503,0
2501,31,0.020843265198362965,0
2503,31,0.0062585560874991964,0
2597,31,0.009532193872888315,0
2610,31,0.5196542005810563,1
2663,31,0.07780020751876603,0
2917,31,0.20122483872065966,0
2954,31,0.008512613572348546,0
2955,31,0.007270497192843193,0
2966,31,0.005975225362832626,0
3007,31,0.00855164198722871,0
3032,31,0.02039798499150211,0
3065,31,0.012194958266362143,0
3090,31,0.028452081605681457,0
3126,31,0.008244525524963329,0
3143,31,0.010338384140628399,0
3145,31,0.028452081605681457,0
3299,31,0.005300213140867202,0
3344,31,0.008123930029838128,0
3362,31,0.006515726802252109,0
3445,31,0.015603361134619013,0
3460,31,0.014756774542070568,0
3545,31,0.006698955601782177,0
3546,31,0.005589806723993066,0
3564,31,0.0054183747670623296,0
3580,31,0.0061507495998371,0
3608,31,0.005894887013784504,0
3641,31,0.02074384327178385,0
3650,31,0.005099538650363864,0
3654,31,0.00525921130949214,0
3661,31,0.005638728693444493,0
31,3710,0.6163868029923814,1
3751,31,0.015698486397433962,0
3775,31,0.011520820615537119,0
3819,31,0.005651090899899609,0
3892,31,0.014553015357122652,0
3923,31,0.013436969285438758,0
3925,31,0.01782399933735966,0
3926,31,0.011102277627307538,0
3928,31,0.015860783497787207,0
3935,31,0.01177060053771344,0
4050,31,0.009260042432244748,0
4136,31,0.015373911033408268,0
31,4158,0.7892015021587799,1
31,4161,0.7811023869328743,1
4291,31,0.005665369551549903,0
4449,31,0.006807756253185862,0
31,4513,0.007560549017328611,0
4527,31,0.01705479995783982,0
4644,31,0.005700459110083497,0
4829,31,0.007671232002822146,0
4837,31,0.007907490103020633,0
4842,31,0.006737565922357802,0
4865,31,0.006336206040823213,0
4886,31,0.009261447604633405,0
4889,31,0.007922327909192122,0
4911,31,0.009025181446933142,0
4985,31,0.007214068188686884,0
5026,31,0.009900781711099165,0
5094,31,0.011081634846492137,0
5146,31,0.005771847463727003,0
5222,31,0.008091575018837713,0
5233,31,0.009471638551637778,0
5382,31,0.00566401092936401,0
5528,31,0.009391832055524137,0
5531,31,0.00869969041610957,0
5537,31,0.0073251289736926736,0
5541,31,0.012199598649791888,0
5627,31,0.012399924098032655,0
5632,31,0.007140779731154164,0
5670,31,0.006567970889280388,0
31,5675,0.6919830464180647,1
5800,31,0.756396521235671,1
5993,31,0.012763535222870395,0
6003,31,0.015610451485634612,0
6141,31,0.00671175435569274,0
6196,31,0.026726022473047447,0
31,6258,0.275968074523748,0
6371,31,0.0077723026380960005,0
6377,31,0.009500511155170628,0
6385,31,0.0077442176389256245,0
31,6902,0.08892319639699442,0
6944,31,0.9252565458667875,1
7038,31,0.05486612256803108,0
7176,31,0.012199598649791888,0
7361,31,0.012500560638965996,0
7397,31,0.005261214126926246,0
7428,31,0.015062596768175597,0
7596,31,0.006002164315288969,0
7629,31,0.0073249420596607166,0
7646,31,0.016309776903991352,0
7648,31,0.006020925433189014,0
7657,31,0.00654498568276222,0
7789,31,0.8725849820241223,1
7791,31,0.8195481484012324,1
7900,31,0.0070216102276388585,0
7995,31,0.011793369338755341,0
8106,31,0.005553479167360126,0
8108,31,0.005128452946197519,0
31,8133,0.009514941845962603,0
31,8134,0.007993414577324984,0
8159,31,0.8820493784413503,1
8208,31,0.009985265895763292,0
8259,31,0.004409135760690381,0
8286,31,0.030179575489825146,0
8298,31,0.007152829875025306,0
8301,31,0.008251133851675158,0
31,8306,0.9187453218267868,1
8308,31,0.00885513816349034,0
8383,31,0.015025755661395423,0
8405,31,0.013260502984336954,0
8451,31,0.006488845344699686,0
8479,31,0.9368787019404927,1
8530,31,0.011912438144905692,0
31,8532,0.9464105604751566,1
8590,31,0.005314373617576217,0
8599,31,0.005478392186418102,0
8619,31,0.007392066907969692,0
8679,31,0.8663945290462902,1
8705,31,0.014085330399772849,0
8779,31,0.01423056966822586,0
8809,31,0.8459048701154224,1
31,8949,0.4070205652982245,1
31,8950,0.958689334078467,1
9039,31,0.006706355939848633,0
9056,31,0.958689334078467,1
9083,31,0.01732493532866738,0
9089,31,0.007563656639241554,0
9100,31,0.012295172595126943,0
9148,31,0.006241008374824953,0
9169,31,0.02423658577376285,0
9180,31,0.006769590369431898,0
9458,31,0.017397301585542452,0
9480,31,0.9069136561829164,1
32,76,0.022111830247225312,0
32,107,0.011851941408797964,0
32,113,0.00951202573149608,0
32,127,0.012888346882907686,0
32,170,0.016042720351136363,0
32,173,0.019368606088741892,0
32,257,0.011530234327347035,0
32,296,0.010985990734046457,0
32,393,0.01136301406377876,0
32,438,0.011974482283153412,0
32,491,0.009897315396086771,0
32,536,0.011280634703226296,0
32,632,0.013836420391211463,0
32,933,0.011030804439891373,0
32,966,0.9448988808640187,1
32,1105,0.010041015841476889,0
32,1394,0.011896052906342517,0
32,1465,0.011103634960179916,0
32,1518,0.011004053688185673,0
32,2418,0.010866396772952475,0
32,2501,0.010453001229318479,0
32,3452,0.012636620204441533,0
32,3923,0.010835213511391089,0
32,3926,0.011948742493234387,0
32,3935,0.013039944877405616,0
32,4201,0.014414362986659036,0
32,4513,0.011800417792683749,0
32,4829,0.009893419894871547,0
32,5661,0.0205383663916394,0
32,5697,0.018041625621384158,0
32,6740,0.031993732850229356,0
32,8133,0.012981288145249464,0
32,8134,0.011657581329532372,0
32,8238,0.011899582257745648,0
32,8418,0.011870483924273463,0
32,8997,0.01272274493042691,0
32,9284,0.011020702053475216,0
32,9294,0.9431535448827766,1
34,63,0.8292572111906975,1
72,34,0.034372255604880685,0
81,34,0.08442956053408794,0
34,240,0.9491087776680897,1
273,34,0.008760337060988587,0
34,428,0.984978446859496,1
431,34,0.007115660151254755,0
34,689,0.8383555116398077,1
919,34,0.009176985415049842,0
1109,34,0.9843166728653743,1
1184,34,0.2892916471908069,0
34,1322,0.7703727713339993,1
1572,34,0.3615534036961568,0
34,1659,0.8245610049763619,1
34,1759,0.877491916767658,1
34,1826,0.841202548028589,1
34,1974,0.639542300162164,1
1980,34,0.2630215246343247,0
1999,34,0.5684818700606938,1
2031,34,0.5163003631637246,1
2037,34,0.35481092285716215,0
2056,34,0.6445067271082547,1
34,2071,0.8477635511465818,1
34,2091,0.7485870579974726,1
2149,34,0.016581657405470348,0
2610,34,0.5479581658888791,1
2851,34,0.017760587568729284,0
2959,34,0.007363641073709116,0
3243,34,0.011403159549143864,0
3710,34,0.5665728976304478,1
3867,34,0.7923576347027729,1
34,4158,0.6960349406284534,1
4161,34,0.8530943417304345,1
4422,34,0.027661207398807987,0
34,4737,0.5157642710875884,1
4740,34,0.51731211276619,1
5675,34,0.81154063859377,1
34,5800,0.8495219400630621,1
6258,34,0.3779371138772524,0
34,6902,0.13120257951499192,0
6904,34,0.2727630756279119,0
6944,34,0.9723691627027794,1
7036,34,0.2984733564160294,0
34,7789,0.8638793408129682,1
7791,34,0.7913934720719878,1
7909,34,0.0054303381500415936,0
8159,34,0.8224272406679027,1
8274,34,0.02309106334207786,0
34,8306,0.9299058230063731,1
34,8479,0.9569266870608152,1
34,8532,0.9700906667073642,1
34,8679,0.8943381269404056,1
34,8809,0.7833735990925939,1
34,8949,0.8292572111906975,1
8950,34,0.9882677648371144,1
9056,34,0.9882677648371144,1
9286,34,0.03751208464503764,0
9374,34,0.013848179356008348,0
34,9480,0.9281488314101819,1
9593,34,0.2870745879309832,0
66,37,0.923800874205683,1
366,37,0.09742213754027071,0
37,369,0.143828733023983,0
37,773,0.0443623069280814,0
37,1261,0.9059984808476821,1
37,1412,0.04084805905962249,0
37,1431,0.09241947298127595,0
37,1529,0.35364737794567797,0
37,1532,0.015373591900140603,0
1577,37,0.31747533555174745,0
37,1686,0.04661165661982301,0
37,1766,0.3611288915652589,0
37,2061,0.04661165661982301,0
2131,37,0.9435211329889878,1
2138,37,0.9508579440920222,1
37,2382,0.029535070013976594,0
2840,37,0.9441709725773683,1
3128,37,0.08814222952700637,0
37,3310,0.9775583941770575,1
3412,37,0.06614539265927595,0
37,3444,0.07869223599856738,0
3631,37,0.980207159360512,1
5066,37,0.9728083157656963,1
5117,37,0.9676284426592191,1
5716,37,0.0638662981421819,0
37,5737,0.02418117057114436,0
5802,37,0.005479241249869843,0
5840,37,0.039450130126338856,0
6276,37,0.03394169618725417,0
7439,37,0.9367566213760286,1
7771,37,0.8678298347388929,1
37,7886,0.8646969893443608,1
37,8004,0.024458925432005483,0
37,8042,0.2922387009119238,0
37,8139,0.9546729627441899,1
8253,37,0.06182794327632677,0
8258,37,0.11539598342457408,0
37,8320,0.04816469189484685,0
37,8465,0.06549417827166364,0
8469,37,0.1067582673557689,0
8484,37,0.009959597008840283,0
37,8593,0.18682302866490658,0
37,8607,0.14993989296218146,0
8789,37,0.03415518312013635,0
37,8823,0.08569853808244197,0
8841,37,0.17140213652181496,0
37,8842,0.8680053296631969,1
9135,37,0.53332095874085,1
9141,37,0.020381086189434402,0
9201,37,0.013225511445164189,0
9272,37,0.008123967267914785,0
37,9354,0.011252822171694276,0
37,9382,0.05166535644139679,0
38,50,0.47013389226750796,1
110,38,0.13844041850915914,0
363,38,0.514824846919073,1
38,448,0.47810381172936944,1
462,38,0.20871495220879283,0
555,38,0.2608616259193066,0
612,38,0.06664378024915937,0
681,38,0.9708436429562296,1
38,682,0.4554126707176346,1
38,789,0.8996919293538558,1
38,791,0.47810381172936944,1
816,38,0.2615168921863178,0
38,1068,0.514824846919073,1
38,1342,0.39691174957056374,1
1600,38,0.028313398787409332,0
1715,38,0.9758304005257831,1
1856,38,0.9758304005257831,1
2005,38,0.11679962635106046,0
2039,38,0.1333769926981117,0
2330,38,0.514824846919073,1
2356,38,0.4153338917737052,1
2376,38,0.03624726775890391,0
2573,38,0.514824846919073,1
2611,38,0.016811234163293953,0
2725,38,0.14658345492553437,0
2839,38,0.039878769179740634,0
2886,38,0.936559372410461,1
38,2900,0.8407727588006136,1
38,3276,0.9733732381006228,1
3397,38,0.021021055852618136,0
3447,38,0.23192005119119602,0
3865,38,0.9702386399626546,1
3969,38,0.4839234356168534,1
4052,38,0.013796123569768176,0
4109,38,0.47810381172936944,1
4126,38,0.04616364668898641,0
4266,38,0.5277926848630212,1
4424,38,0.1337173116297268,0
4593,38,0.0844926655735897,0
38,5371,0.9338151882985752,1
5574,38,0.8142225491666649,1
38,5656,0.36457248738876125,0
5767,38,0.9739745303262346,1
5860,38,0.3687857740823937,0
5887,38,0.8528607654431258,1
6150,38,0.9621637836662892,1
6440,38,0.9702386399626546,1
38,6549,0.9758304005257831,1
38,6588,0.9337744511202558,1
6602,38,0.18865243908582968,0
6762,38,0.5710073969465195,1
6804,38,0.25079857895872837,0
7098,38,0.3846728542726453,0
38,7139,0.9882677648371144,1
7287,38,0.4286759505165906,1
7580,38,0.2039305458710275,0
7603,38,0.9130615062579092,1
7724,38,0.19619038217341803,0
38,7849,0.9329139059395805,1
7927,38,0.9281758160136125,1
8069,38,0.9847190408997081,1
8163,38,0.5920779860339745,1
8251,38,0.27768466246907036,0
8439,38,0.0986124840238995,0
8445,38,0.8932791570701691,1
8609,38,0.8607838991453246,1
8853,38,0.9552231497144877,1
38,8896,0.47920950640173793,1
9064,38,0.9254015620733845,1
9338,38,0.9612543930946432,1
42,41,0.5814759684423249,1
51,41,0.9567090553824505,1
92,41,0.1238829487987499,0
41,120,0.6973850799932569,1
255,41,0.13829145550982416,0
516,41,0.9299572076639359,1
742,41,0.13226472197744496,0
760,41,0.8546594753393424,1
915,41,0.025722490195752786,0
920,41,0.1835894325171853,0
977,41,0.3945559607513654,0
41,1034,0.8920081975497365,1
1158,41,0.600082398967756,1
1161,41,0.09487354179523713,0
41,1387,0.9125732076507337,1
41,1525,0.8748374562760022,1
1607,41,0.020552542329408216,0
1713,41,0.07597252683707328,0
1810,41,0.914465608185165,1
41,1812,0.914465608185165,1
1915,41,0.9344556601671609,1
41,2236,0.9268617679900254,1
2281,41,0.0165067470196233,0
41,2323,0.9800196859170804,1
41,2419,0.6872891899934135,1
2425,41,0.02138166625265459,0
2438,41,0.04653398507185094,0
2603,41,0.02374361516015879,0
2711,41,0.016565247783231186,0
2895,41,0.02537508871070703,0
41,3241,0.7791486648149611,1
41,3242,0.9108564041091961,1
3244,41,0.9707237385964738,1
3260,41,0.98352034932261,1
3366,41,0.3765591006897886,0
3636,41,0.6580964061844377,1
3826,41,0.9450565474966396,1
3858,41,0.4232072736433857,1
4501,41,0.9453770613116228,1
4516,41,0.20703723873903762,0
41,4795,0.9312336108351491,1
4854,41,0.7701691200671167,1
5162,41,0.041059701020062934,0
5256,41,0.17398336064051156,0
41,5325,0.9527049962531002,1
5340,41,0.1248601251565092,0
41,5566,0.9316496014525167,1
41,5604,0.9517928708955662,1
5625,41,0.12434809464677528,0
5638,41,0.01328258954402408,0
5676,41,0.9627463210271654,1
5677,41,0.19672903455695467,0
5894,41,0.01489869415722524,0
6047,41,0.06607913046780693,0
41,6166,0.8146988151895256,1
6186,41,0.03518447019728578,0
6451,41,0.013037135309561187,0
6587,41,0.4484533289527461,1
6652,41,0.03747335272435016,0
6990,41,0.36094108957452603,0
41,7083,0.22692872270526432,0
7094,41,0.14025766481071789,0
7113,41,0.16782115557520974,0
7413,41,0.1637951246990457,0
7592,41,0.1574099829658461,0
7623,41,0.8922085553392786,1
7802,41,0.09956600506383655,0
7811,41,0.8058910623290357,1
7880,41,0.04742108304261268,0
41,7890,0.6679567208142584,1
7997,41,0.11462891019792534,0
8493,41,0.21050391385980258,0
8534,41,0.012591614828516133,0
8542,41,0.5004233717797205,1
8545,41,0.1062314823557134,0
41,8612,0.859899919095093,1
41,8683,0.9048870927778752,1
41,8686,0.593448459686795,1
41,8687,0.4772039244277318,1
8774,41,0.9239509797749085,1
8890,41,0.2953738846570657,0
41,8992,0.614165375773081,1
41,9175,0.9617211199789324,1
9232,41,0.9007637136729763,1
41,9276,0.9508342427067514,1
9385,41,0.9148761785781326,1
9461,41,0.16564800473213068,0
9485,41,0.034691853873914276,0
9726,41,0.15180858391143107,0
9735,41,0.021303403675512533,0
42,132,0.627493654719892,1
42,202,0.2955802212657954,0
443,42,0.052607236078478864,0
42,779,0.3853801340185138,0
807,42,0.06652995235784286,0
915,42,0.04028469680754198,0
955,42,0.29079256745178733,0
42,976,0.3741304191991521,0
42,1082,0.2952454827029046,0
42,1126,0.45744209712885997,1
1146,42,0.13310635494550715,0
1148,42,0.35661478969732,0
1607,42,0.0274431638529545,0
1640,42,0.11523739957462224,0
42,2176,0.17099336525818262,0
2180,42,0.14580789462218974,0
2281,42,0.03481927722753614,0
2295,42,0.32404827117912915,0
2425,42,0.023500831985022275,0
2438,42,0.022702406825667792,0
2603,42,0.042649491703845965,0
2685,42,0.11882550093282712,0
2706,42,0.07518621535462297,0
2711,42,0.023297843089735107,0
2895,42,0.061358713198060036,0
3012,42,0.4062224693423563,1
42,3038,0.9782126640058308,1
3111,42,0.9885497226524085,1
3238,42,0.03858156038947262,0
3405,42,0.2101725121924449,0
3619,42,0.627493654719892,1
42,3745,0.31596309934789873,0
3894,42,0.17078151331481967,0
4342,42,0.03064649341215542,0
42,4481,0.20869461494942906,0
4506,42,0.03225982164859965,0
4516,42,0.10459344897195778,0
42,5076,0.34281954929796155,0
5162,42,0.04400512307876107,0
5241,42,0.03399270465915851,0
5340,42,0.04560909411529567,0
5638,42,0.02508481849247933,0
5677,42,0.10941481369952573,0
5807,42,0.3376102265821324,0
5864,42,0.24336393290613131,0
5889,42,0.09977549131358199,0
5894,42,0.024999582471286724,0
6140,42,0.31829500066685035,0
6210,42,0.08713402184808501,0
42,6352,0.17663489396079662,0
6451,42,0.018070405392666324,0
6524,42,0.06403242792472258,0
42,6634,0.3699241434156256,0
6712,42,0.4015218455287885,1
42,6873,0.6569827998038352,1
6927,42,0.24149909076904483,0
7022,42,0.18343994115730752,0
42,7041,0.3139483912436987,0
7585,42,0.12469370345823502,0
7632,42,0.12318619933795805,0
42,7662,0.04561541007945785,0
42,7711,0.11062977634585364,0
7840,42,0.07876575360394569,0
7864,42,0.18160930008899365,0
7865,42,0.2814563348334676,0
7908,42,0.0826868283048437,0
7960,42,0.06818193618207001,0
8041,42,0.1463218337034743,0
42,8083,0.28043657874117894,0
8131,42,0.21063216923412326,0
8195,42,0.23880989166309746,0
8207,42,0.32053440661293514,0
8285,42,0.03078612533434461,0
8323,42,0.1436919682876052,0
8459,42,0.2230500707747289,0
8534,42,0.02434348555275232,0
8587,42,0.2497003474450766,0
42,8588,0.5958705074702668,1
9020,42,0.9568958941549,1
9284,42,0.042040402778978775,0
42,9306,0.9287575911028871,1
42,9319,0.17191303412659628,0
9331,42,0.08904004099637997,0
9641,42,0.018077757578075542,0
9721,42,0.13542968590307317,0
9726,42,0.06306490750251004,0
9735,42,0.025471321467730387,0
45,56,0.08099601648993263,0
45,117,0.10354912362221641,0
144,45,0.006075035407578164,0
176,45,0.14910250921529186,0
45,196,0.14140481602384652,0
45,633,0.14140481602384652,0
677,45,0.9482385797033269,1
855,45,0.655990687051505,1
45,1385,0.15998979788000217,0
45,1492,0.9657768055173281,1
1518,45,0.7723033542312802,1
1905,45,0.04314468252670125,0
1956,45,0.6829734554583743,1
45,1982,0.9790420714219663,1
2097,45,0.22848016301191895,0
2280,45,0.08013628411313878,0
2305,45,0.022749892782870863,0
2360,45,0.09530365213372233,0
2519,45,0.22664152855271186,0
45,2732,0.9659871339440562,1
45,3016,0.09403516752336312,0
3067,45,0.28007832130140176,0
45,3202,0.9726215747824201,1
3302,45,0.03119864626552249,0
45,3486,0.10354912362221641,0
45,3856,0.12721031281091633,0
3993,45,0.008495242336629554,0
45,4048,0.6829734554583743,1
4430,45,0.03119864626552249,0
45,4490,0.9807734020180505,1
4810,45,0.7954031846125733,1
45,5158,0.9837311861095077,1
5311,45,0.04314468252670125,0
5366,45,0.04978766755120558,0
5499,45,0.21176605101715384,0
5501,45,0.9807734020180505,1
5651,45,0.9704236424235451,1
5766,45,0.22235936464477962,0
5779,45,0.9704236424235451,1
45,5977,0.19992848236712668,0
6144,45,0.19992848236712668,0
45,6486,0.09403516752336312,0
45,6843,0.9674072361362748,1
45,6860,0.9609872008403443,1
45,7621,0.09794789007283684,0
7663,45,0.11154934225168259,0
45,7689,0.2534834839683417,0
7998,45,0.5345423111805475,1
8029,45,0.03213653124682106,0
8257,45,0.19271258600019325,0
8273,45,0.2409908834740333,0
45,8359,0.36483671163316667,0
8411,45,0.9807734020180505,1
45,8482,0.6943516707182233,1
45,8514,0.9039791248637316,1
8554,45,0.055184034703157844,0
9310,45,0.9811159972488709,1
9658,45,0.11624535852375571,0
45,9779,0.39052262237158347,0
51,48,0.7344851132981683,1
48,70,0.9702931380645352,1
75,48,0.8552702022849908,1
48,120,0.8056234722630095,1
48,195,0.9286581848646116,1
268,48,0.2941679464522833,0
515,48,0.8435496561720188,1
540,48,0.8631409731722494,1
694,48,0.8734771074403119,1
762,48,0.8296981134526389,1
840,48,0.9318767067251641,1
915,48,0.014738311111321385,0
1274,48,0.7025196794616327,1
1387,48,0.8000923484999811,1
48,1390,0.9304327682426495,1
1522,48,0.8072577251420108,1
1527,48,0.813861145181024,1
1607,48,0.02310358214378381,0
1767,48,0.782461543703608,1
48,1769,0.9277090313359263,1
2226,48,0.8582903528585184,1
2228,48,0.5204162468179672,1
2281,48,0.01631040184576025,0
2323,48,0.7540116848360428,1
2363,48,0.9787859607970651,1
2419,48,0.9071930928911013,1
2425,48,0.04240765822811157,0
2438,48,0.03194968448337288,0
2461,48,0.9808310509095125,1
2583,48,0.14366290298736192,0
2603,48,0.03267967096670572,0
2711,48,0.0116824762401151,0
2895,48,0.015648896031276515,0
3223,48,0.7734737271429677,1
3308,48,0.9606115000776266,1
3826,48,0.7012501539962982,1
4140,48,0.2720702107686421,0
4502,48,0.3598236074099812,0
4516,48,0.05486833105140388,0
4814,48,0.8784509121114553,1
5083,48,0.2924211064588543,0
5162,48,0.04722830788997587,0
48,5280,0.9448773092564159,1
48,5325,0.6028099376672011,1
5403,48,0.8738369448804951,1
