src_id,cand_id,prob_match,pred_match
1872,31,0.013217110826928218,0
1974,31,0.5096327391738955,1
31,1999,0.6914126192919761,1
2031,31,0.4323078547156877,1
2056,31,0.8344789909492717,1
2071,31,0.9836732131054341,1
2088,31,0.05049534103921106,0
2091,31,0.8142803359074932,1
31,2093,0.7916308918173455,1
2233,31,0.02792887471255429,0
2271,31,0.06267620544053945,0
2336,31,0.02001940689173438,0
2338,31,0.026524814710666176,0
2343,31,0.2243756674075116,0
2367,31,0.020504409884138295,0
2440,31,0.02589551622223302,0
2456,31,0.015978953002789578,0
2501,31,0.03489268668573363,0
2503,31,0.0419120004712216,0
2597,31,0.027225603500460358,0
2610,31,0.500939921754532,1
2663,31,0.07485833582069545,0
2917,31,0.02828194625457337,0
2954,31,0.02731331440805265,0
2955,31,0.02522649447964148,0
2966,31,0.022161638795857523,0
3007,31,0.015263978848775615,0
3032,31,0.0328450068180075,0
3065,31,0.05065112312970571,0
3090,31,0.04739951245706136,0
3126,31,0.03125227234298222,0
3143,31,0.01394194355409422,0
3145,31,0.04739951245706136,0
3299,31,0.011374504186489817,0
3344,31,0.01991662953477401,0
3362,31,0.0360003351720053,0
3445,31,0.018935515251622636,0
3460,31,0.03755116977111374,0
3545,31,0.029662921269898147,0
3546,31,0.020298884959322184,0
3564,31,0.023835918441407783,0
3580,31,0.023192013514268903,0
3608,31,0.014134960482734773,0
3641,31,0.011730450194678468,0
3650,31,0.01585604761761451,0
3654,31,0.01462355402132305,0
3661,31,0.020626416238504683,0
31,3710,0.6753249947417284,1
3751,31,0.018713152271538296,0
3775,31,0.030562584107135846,0
3819,31,0.03088863397079888,0
3892,31,0.033598507397423504,0
3923,31,0.029099687923481322,0
3925,31,0.01719344704286767,0
3926,31,0.02799479818562131,0
3928,31,0.04759932899058238,0
3935,31,0.02985332040564244,0
4050,31,0.034809567886644126,0
4136,31,0.0744310979580228,0
31,4158,0.8847239025079936,1
31,4161,0.9611672573725738,1
4291,31,0.021774907186997736,0
4449,31,0.02168456112913763,0
31,4513,0.03377520907213396,0
4527,31,0.03974804179841057,0
4644,31,0.01853763559989944,0
4829,31,0.023131696480931024,0
4837,31,0.022737509943477875,0
4842,31,0.019596007970723545,0
4865,31,0.0230877784464882,0
4886,31,0.00874321614049826,0
4889,31,0.019965971390659327,0
4911,31,0.04068080491016403,0
4985,31,0.02055052505481825,0
5026,31,0.024209463145554166,0
5094,31,0.04647387848895718,0
5146,31,0.04905551755941501,0
5222,31,0.015285166250392756,0
5233,31,0.06328083168735817,0
5382,31,0.020316614742113968,0
5528,31,0.06104154324422169,0
5531,31,0.041345903380160386,0
5537,31,0.0651596697872877,0
5541,31,0.07063881928602311,0
5627,31,0.06955411468237929,0
5632,31,0.03570516827760174,0
5670,31,0.016365607696664546,0
31,5675,0.7978584884915604,1
5800,31,0.8668559803763658,1
5993,31,0.06531609367772404,0
6003,31,0.06509596704019886,0
6141,31,0.01608616912551936,0
6196,31,0.09117696886554756,0
31,6258,0.24696035928586715,0
6371,31,0.06106677885922572,0
6377,31,0.053290435232161405,0
6385,31,0.03676799213034971,0
31,6902,0.202049809243304,0
6944,31,0.9813233855848652,1
7038,31,0.016222847627819725,0
7176,31,0.07063881928602311,0
7361,31,0.05446440221227954,0
7397,31,0.020401492233993748,0
7428,31,0.031537023403280955,0
7596,31,0.013989577899457265,0
7629,31,0.04799172164602658,0
7646,31,0.04882326002381254,0
7648,31,0.040968883196846155,0
7657,31,0.02401482793618405,0
7789,31,0.9545673049151672,1
7791,31,0.81228646209482,1
7900,31,0.02679505133169788,0
7995,31,0.04862571040316877,0
8106,31,0.02040578249091362,0
8108,31,0.018667721651033985,0
31,8133,0.04020971545833378,0
31,8134,0.03526777135429916,0
8159,31,0.9576923257971263,1
8208,31,0.04813748232551636,0
8259,31,0.03973727170882304,0
8286,31,0.04345566785671534,0
8298,31,0.025226641459295113,0
8301,31,0.022883716775426,0
31,8306,0.9217668988952379,1
8308,31,0.04423064781706064,0
8383,31,0.04594026307465236,0
8405,31,0.02027745334258158,0
8451,31,0.02916189049721735,0
8479,31,0.9823507193664404,1
8530,31,0.026430994861260965,0
31,8532,0.9803823904702873,1
8590,31,0.0150286873402769,0
8599,31,0.016240266457105235,0
8619,31,0.022820588190322236,0
8679,31,0.9452091319049389,1
8705,31,0.035346951769511074,0
8779,31,0.06916693808264025,0
8809,31,0.8628803739881201,1
31,8949,0.3735608779996974,1
31,8950,0.9869907315107609,1
9039,31,0.03148294004261964,0
9056,31,0.9869907315107609,1
9083,31,0.06411411093279151,0
9089,31,0.021708632254072824,0
9100,31,0.039700995135057024,0
9148,31,0.015777904164840317,0
9169,31,0.04968905495773683,0
9180,31,0.02174264206926565,0
9458,31,0.02918147229755719,0
9480,31,0.9870988947638825,1
32,76,0.021065498109914482,0
32,107,0.03368123760626189,0
32,113,0.02718021485369779,0
32,127,0.03754508366753669,0
32,170,0.011849075366180607,0
32,173,0.020353353429335447,0
32,257,0.03227415285306073,0
32,296,0.030788669284044678,0
32,393,0.030176337312606744,0
32,438,0.03827666156664665,0
32,491,0.02620119385716014,0
32,536,0.03455305424514717,0
32,632,0.04145456738388395,0
32,933,0.027498015374412366,0
32,966,0.9968292435688206,1
32,1105,0.027773596548455147,0
32,1394,0.04821787807224919,0
32,1465,0.0327780751162568,0
32,1518,0.03874178515250367,0
32,2418,0.026018996058006068,0
32,2501,0.03553196335799611,0
32,3452,0.04172684643151113,0
32,3923,0.03398686017483127,0
32,3926,0.035806706357981714,0
32,3935,0.03804842428567393,0
32,4201,0.04777052460507473,0
32,4513,0.02762596851437429,0
32,4829,0.031604429393105975,0
32,5661,0.020105723609083165,0
32,5697,0.012042605668178441,0
32,6740,0.020271986836585133,0
32,8133,0.036633411968129685,0
32,8134,0.02813347221846421,0
32,8238,0.030006769116304573,0
32,8418,0.029690206164123812,0
32,8997,0.023794732712348332,0
32,9284,0.028105958036454527,0
32,9294,0.9894916657496842,1
34,63,0.9202063292819189,1
72,34,0.05769899190534907,0
81,34,0.059818995322726595,0
34,240,0.9676413110943475,1
273,34,0.03384584030506973,0
34,428,0.9825849236491907,1
431,34,0.01878451388432237,0
34,689,0.9247448184518444,1
919,34,0.027735800071649316,0
1109,34,0.9946488063899013,1
1184,34,0.2753667246730515,0
34,1322,0.6857693261756685,1
1572,34,0.30179798304642763,0
34,1659,0.5890736450609927,1
34,1759,0.8496909666242337,1
34,1826,0.7519446813389801,1
34,1974,0.6979201715955035,1
1980,34,0.26824991452240454,0
1999,34,0.7361637644513016,1
2031,34,0.45749463935799306,1
2037,34,0.297368344409475,0
2056,34,0.9209337242021592,1
34,2071,0.8052074980487504,1
34,2091,0.4405788326753337,1
2149,34,0.030544393646660648,0
2610,34,0.45692210233360797,1
2851,34,0.05487841017435413,0
2959,34,0.021305250239982663,0
3243,34,0.014490059845000248,0
3710,34,0.6854793348882001,1
3867,34,0.9582726116405159,1
34,4158,0.840757494311448,1
4161,34,0.954631373428861,1
4422,34,0.030354323688404673,0
34,4737,0.438742255408649,1
4740,34,0.4357965622745306,1
5675,34,0.9508028436699124,1
34,5800,0.969001805298701,1
6258,34,0.3089742168113697,0
34,6902,0.15846985116022394,0
6904,34,0.35762071999119227,1
6944,34,0.9971957105555566,1
7036,34,0.31593271679218304,0
34,7789,0.9328562245181041,1
7791,34,0.725792060369652,1
7909,34,0.016765083719799515,0
8159,34,0.8836165799971473,1
8274,34,0.04379277386911106,0
34,8306,0.9368503317822778,1
34,8479,0.978466457015316,1
34,8532,0.9852325364280426,1
34,8679,0.9142949584031066,1
34,8809,0.669529587451381,1
34,8949,0.9202063292819189,1
8950,34,0.9962570009981293,1
9056,34,0.9962570009981293,1
9286,34,0.05745048951342781,0
9374,34,0.028868197438206077,0
34,9480,0.9810538316760754,1
9593,34,0.31102923132001914,0
66,37,0.9535435156958171,1
366,37,0.04032096353365486,0
37,369,0.12074160433046202,0
37,773,0.07698801389246883,0
37,1261,0.9417265533909154,1
37,1412,0.03804699023021964,0
37,1431,0.10351701218687812,0
37,1529,0.1846972747831276,0
37,1532,0.10025325666102404,0
1577,37,0.4195575454352502,1
37,1686,0.03182957713227375,0
37,1766,0.3916416774678795,1
37,2061,0.03182957713227375,0
2131,37,0.8930993503181749,1
2138,37,0.9527178787221133,1
37,2382,0.03362912852083591,0
2840,37,0.9130734416361093,1
3128,37,0.2377440910407983,0
37,3310,0.9906577259859248,1
3412,37,0.06977570034188942,0
37,3444,0.1272512176898312,0
3631,37,0.9886800488743761,1
5066,37,0.9852293680052695,1
5117,37,0.9626901203262435,1
5716,37,0.05993531248271099,0
37,5737,0.1383295313927651,0
5802,37,0.015204063683716143,0
5840,37,0.04876054186798915,0
6276,37,0.059151326762469876,0
7439,37,0.8875114821132307,1
7771,37,0.8424554233439085,1
37,7886,0.826072709116185,1
37,8004,0.027450302046225217,0
37,8042,0.40803259283914967,1
37,8139,0.9943876209840674,1
8253,37,0.15332068582883498,0
8258,37,0.1450119698522614,0
37,8320,0.15154917160193668,0
37,8465,0.05009217873392554,0
8469,37,0.0934290154860129,0
8484,37,0.021965407254750016,0
37,8593,0.17783768175633136,0
37,8607,0.1367352873984748,0
8789,37,0.0703349901370264,0
37,8823,0.09190227597730519,0
8841,37,0.3468420322494,1
37,8842,0.8912943829298862,1
9135,37,0.6235200145641537,1
9141,37,0.06351388113502171,0
9201,37,0.090775127800046,0
9272,37,0.01639577049984437,0
37,9354,0.02910781270040869,0
37,9382,0.06026756342954122,0
38,50,0.34596687216297095,1
110,38,0.14085127008134324,0
363,38,0.6103959415773258,1
38,448,0.656335317587309,1
462,38,0.2207989530935839,0
555,38,0.4077568664849499,1
612,38,0.1032666056416871,0
681,38,0.9947026997966889,1
38,682,0.5384007047373615,1
38,789,0.8726840735056929,1
38,791,0.656335317587309,1
816,38,0.42750134342816054,1
38,1068,0.6103959415773258,1
38,1342,0.5642004918157342,1
1600,38,0.10377883951788998,0
1715,38,0.9955823717821313,1
1856,38,0.9955823717821313,1
2005,38,0.1388441583179035,0
2039,38,0.21083718818119496,0
2330,38,0.6103959415773258,1
2356,38,0.5339541291111752,1
2376,38,0.0658204788759928,0
2573,38,0.6103959415773258,1
2611,38,0.03770628078804691,0
2725,38,0.13836037424052647,0
2839,38,0.09921226518871643,0
2886,38,0.9754917941291746,1
38,2900,0.8550495306962568,1
38,3276,0.9951374932465565,1
3397,38,0.05057195382365318,0
3447,38,0.1624786611865579,0
3865,38,0.9956030898821568,1
3969,38,0.45425419140998385,1
4052,38,0.028227378073854007,0
4109,38,0.656335317587309,1
4126,38,0.15578077545419636,0
4266,38,0.518920532380245,1
4424,38,0.12397551821021817,0
4593,38,0.10746181124929789,0
38,5371,0.9717399839228573,1
5574,38,0.8637016303047351,1
38,5656,0.539165617839235,1
5767,38,0.9948182873956215,1
5860,38,0.5316295912933483,1
5887,38,0.9546429752700656,1
6150,38,0.992720087158237,1
6440,38,0.9956030898821568,1
38,6549,0.9955823717821313,1
38,6588,0.9593246542056838,1
6602,38,0.26760517368119086,0
6762,38,0.5587927949622101,1
6804,38,0.28850226887636315,0
7098,38,0.5640017950082133,1
38,7139,0.9962570009981293,1
7287,38,0.48181558740559294,1
7580,38,0.15838015173664918,0
7603,38,0.9673159783110816,1
7724,38,0.20334654641829106,0
38,7849,0.925170361280041,1
7927,38,0.9433000093961607,1
8069,38,0.9950681153515193,1
8163,38,0.6493325048064866,1
8251,38,0.27313488538895436,0
8439,38,0.06853952664048409,0
8445,38,0.9452097119381754,1
8609,38,0.8921766957175662,1
8853,38,0.9867246806367895,1
38,8896,0.6142020959078259,1
9064,38,0.9545783493209917,1
9338,38,0.985894041667391,1
42,41,0.47526391590257083,1
51,41,0.9348291279082658,1
92,41,0.15002656043350837,0
41,120,0.6214338232673858,1
255,41,0.17125534647634366,0
516,41,0.9622077507535409,1
742,41,0.1609402116768139,0
760,41,0.931238060069803,1
915,41,0.04418486390650774,0
920,41,0.26008976294889624,0
977,41,0.2980880864675237,0
41,1034,0.9170554298753536,1
1158,41,0.4869253983492825,1
1161,41,0.13074920972783688,0
41,1387,0.9551566414847699,1
41,1525,0.900365430240945,1
1607,41,0.030409579310928636,0
1713,41,0.09834800387423841,0
1810,41,0.9373058156204869,1
41,1812,0.9373058156204869,1
1915,41,0.9559690985450041,1
41,2236,0.9430674263401956,1
2281,41,0.02746327135857901,0
41,2323,0.9829998211128672,1
41,2419,0.6852932989421628,1
2425,41,0.036894334657562367,0
2438,41,0.07287421258068183,0
2603,41,0.04697182478787532,0
2711,41,0.040075104816111116,0
2895,41,0.03849284698528757,0
41,3241,0.3465463094343562,1
41,3242,0.7957677602506837,1
3244,41,0.990455513470255,1
3260,41,0.9797992240641848,1
3366,41,0.2901820801331292,0
3636,41,0.5039739251092933,1
3826,41,0.9373771269599408,1
3858,41,0.259373901001802,0
4501,41,0.9465399967566789,1
4516,41,0.26933416308394215,0
41,4795,0.9195476295431697,1
4854,41,0.6003386255045063,1
5162,41,0.09542019260848796,0
5256,41,0.1747853785153178,0
41,5325,0.9788932154811039,1
5340,41,0.1629658570304988,0
41,5566,0.9277392819268578,1
41,5604,0.9488729475637688,1
5625,41,0.1632393758625461,0
5638,41,0.02441778266111807,0
5676,41,0.980705128002963,1
5677,41,0.2090406701259759,0
5894,41,0.04221158395148657,0
6047,41,0.06738196297041929,0
41,6166,0.8661996796562359,1
6186,41,0.06571419924495857,0
6451,41,0.04083861245594295,0
6587,41,0.35605282143297284,1
6652,41,0.08058600551983743,0
6990,41,0.2340022656319913,0
41,7083,0.155858944478722,0
7094,41,0.15073842085934575,0
7113,41,0.1635903596805199,0
7413,41,0.19276183594262836,0
7592,41,0.10319339054780369,0
7623,41,0.787596745695194,1
7802,41,0.14057618803106844,0
7811,41,0.7243724468820185,1
7880,41,0.12631798028872035,0
41,7890,0.5420856286933975,1
7997,41,0.11362303974230742,0
8493,41,0.1286024075812815,0
8534,41,0.04013474385985094,0
8542,41,0.449995291639532,1
8545,41,0.1424708294973617,0
41,8612,0.9426388708542328,1
41,8683,0.9455985789065106,1
41,8686,0.6913258003259625,1
41,8687,0.7667081192423474,1
8774,41,0.8383151698933016,1
8890,41,0.29209409683809884,0
41,8992,0.46510249070236376,1
41,9175,0.9274311354053828,1
9232,41,0.8272759008158372,1
41,9276,0.9169008607061297,1
9385,41,0.958078667297354,1
9461,41,0.2423821218779154,0
9485,41,0.05969906818213987,0
9726,41,0.18635602937712595,0
9735,41,0.04777857001378702,0
42,132,0.35107105176402625,1
42,202,0.23125700392946252,0
443,42,0.08673927231521508,0
42,779,0.24768327772939813,0
807,42,0.14676588315494993,0
915,42,0.02967723979076961,0
955,42,0.36676444831304156,1
42,976,0.3837047859536623,1
42,1082,0.2481732001238529,0
42,1126,0.37744376112949396,1
1146,42,0.1573995814644572,0
1148,42,0.3699669407472205,1
1607,42,0.05024225827112374,0
1640,42,0.16818920175898394,0
42,2176,0.2348914952082835,0
2180,42,0.1656409624565809,0
2281,42,0.02090528036744483,0
2295,42,0.21697319378092794,0
2425,42,0.029634688503580635,0
2438,42,0.03174112516902758,0
2603,42,0.027758706616733884,0
2685,42,0.15184616568845694,0
2706,42,0.06778754133208084,0
2711,42,0.026048211424238327,0
2895,42,0.02857377793198996,0
3012,42,0.3038100291784593,0
42,3038,0.9733942055976851,1
3111,42,0.9947707051365333,1
3238,42,0.10199121098626278,0
3405,42,0.19000943155134423,0
3619,42,0.35107105176402625,1
42,3745,0.15963014826788965,0
3894,42,0.23949343609520635,0
4342,42,0.08942937880169297,0
42,4481,0.18775336563962788,0
4506,42,0.07722278068364748,0
4516,42,0.13707573430959463,0
42,5076,0.2299885238297504,0
5162,42,0.03184744756130736,0
5241,42,0.05417472954725851,0
5340,42,0.07567326331001226,0
5638,42,0.02138802279076895,0
5677,42,0.08572913373402209,0
5807,42,0.2696240497083711,0
5864,42,0.1663047091810674,0
5889,42,0.05183911659183174,0
5894,42,0.029129926609099733,0
6140,42,0.23199378564018452,0
6210,42,0.0606606752238824,0
42,6352,0.21118277472514405,0
6451,42,0.02749030652028737,0
6524,42,0.1809312217844583,0
42,6634,0.3035961821227772,0
6712,42,0.3569333287704922,1
42,6873,0.44468574334690747,1
6927,42,0.1619625163894714,0
7022,42,0.1868485090384112,0
42,7041,0.24084644899153462,0
7585,42,0.1490035310258214,0
7632,42,0.166168300417991,0
42,7662,0.07788732923804526,0
42,7711,0.19583550124165014,0
7840,42,0.1274141297479341,0
7864,42,0.20267624172456458,0
7865,42,0.35226047063075405,1
7908,42,0.1501778513507923,0
7960,42,0.17662022842172792,0
8041,42,0.15021219386658188,0
42,8083,0.31669012859439255,0
8131,42,0.1314133254776802,0
8195,42,0.25101006667994025,0
8207,42,0.1741619744257464,0
8285,42,0.029517382434770898,0
8323,42,0.13581722428183018,0
8459,42,0.342416816823086,1
8534,42,0.02547511247351257,0
8587,42,0.2789713000612507,0
42,8588,0.5845906631358357,1
9020,42,0.9968489412270328,1
9284,42,0.07849322778507463,0
42,9306,0.974436839720407,1
42,9319,0.14515137272480655,0
9331,42,0.19387233492831227,0
9641,42,0.027037786547691667,0
9721,42,0.08141490750119422,0
9726,42,0.05104417229611255,0
9735,42,0.020871024683128202,0
45,56,0.2127524096446103,0
45,117,0.42325614249520843,1
144,45,0.013785060800340653,0
176,45,0.13580837609818477,0
45,196,0.460513690656307,1
45,633,0.460513690656307,1
677,45,0.9982691387886905,1
855,45,0.49631494313964125,1
45,1385,0.4617379398278979,1
45,1492,0.9970312004031177,1
1518,45,0.8625949480318966,1
1905,45,0.056106581907635705,0
1956,45,0.8601134863196088,1
45,1982,0.9951566872443537,1
2097,45,0.3457863964996483,1
2280,45,0.18925014372016682,0
2305,45,0.06553294077091551,0
2360,45,0.3514561419755926,1
2519,45,0.22464310532570173,0
45,2732,0.9965995550372649,1
45,3016,0.23173266892963543,0
3067,45,0.2922572641174769,0
45,3202,0.9671208417774385,1
3302,45,0.08374483105226548,0
45,3486,0.42325614249520843,1
45,3856,0.23537222315894357,0
3993,45,0.021580030689613987,0
45,4048,0.8601134863196088,1
4430,45,0.08374483105226548,0
45,4490,0.9979638698641947,1
4810,45,0.6766428261094604,1
45,5158,0.984855217218084,1
5311,45,0.056106581907635705,0
5366,45,0.09815677796897476,0
5499,45,0.2279524648809588,0
5501,45,0.9979638698641947,1
5651,45,0.9984310035336922,1
5766,45,0.16683199562269832,0
5779,45,0.9984310035336922,1
45,5977,0.45848490512335277,1
6144,45,0.45848490512335277,1
45,6486,0.23173266892963543,0
45,6843,0.9961182945751648,1
45,6860,0.9919206229386713,1
45,7621,0.22235890598870997,0
7663,45,0.2574860763025713,0
45,7689,0.5224895413591026,1
7998,45,0.715723736613311,1
8029,45,0.09722421413269111,0
8257,45,0.1665598330681611,0
8273,45,0.3832005084126723,1
45,8359,0.692184539410047,1
8411,45,0.9979638698641947,1
45,8482,0.5510379560170952,1
45,8514,0.9564915388884406,1
8554,45,0.12256431520500129,0
9310,45,0.9927735849390629,1
9658,45,0.1270351240455123,0
45,9779,0.4439058326412966,1
51,48,0.9514714321437101,1
48,70,0.9971048225999506,1
75,48,0.9384981848834771,1
48,120,0.9753176009918085,1
48,195,0.958144002764403,1
268,48,0.3144738596307853,0
515,48,0.9374460331806611,1
540,48,0.8831757631984459,1
694,48,0.9188068817308876,1
762,48,0.7903267023109256,1
840,48,0.9682586911865263,1
915,48,0.043070056808083484,0
1274,48,0.7085774005846527,1
1387,48,0.8421445487045134,1
48,1390,0.9639687515076234,1
1522,48,0.8770331911612674,1
1527,48,0.8244334594114896,1
1607,48,0.060310936166851,0
1767,48,0.7868792919181928,1
48,1769,0.9643070448933545,1
2226,48,0.9790740749666397,1
2228,48,0.7250047540773552,1
2281,48,0.043196547533424313,0
2323,48,0.8802625156017185,1
2363,48,0.9969164129405266,1
2419,48,0.9753936307586288,1
2425,48,0.07896817703138577,0
2438,48,0.06068501102999732,0
2461,48,0.9969025254538515,1
2583,48,0.1760522262602496,0
2603,48,0.08567219803359293,0
2711,48,0.03189729256962902,0
2895,48,0.03416294623513251,0
3223,48,0.7060269734033212,1
3308,48,0.9861455604967148,1
3826,48,0.8351131070527367,1
4140,48,0.264309181306505,0
4502,48,0.4421653418937868,1
4516,48,0.12244472793867854,0
4814,48,0.8750520435175884,1
5083,48,0.5521277181318467,1
5162,48,0.11607304011204624,0
48,5280,0.9802160816827732,1
48,5325,0.8940609122428266,1
5403,48,0.9138710627731218,1
48,5554,0.966009318820419,1
48,5566,0.9546839038674957,1
5638,48,0.04266991025328643,0
5676,48,0.8786933756275576,1
5677,48,0.09103302288296011,0
48,5709,0.8650786008679519,1
